***SESSION HEADER***
{
  "Participant": "155250",
  "Timestamp": "07-53-28-08-03-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
29174.1338;(88.7667, 11.3282, 66.0351);239.2086;32.7595;179.9905;;
29174.1837;(88.5953, 11.3282, 65.9322);238.8912;33.7130;180.0169;;
29174.2339;(88.3389, 11.3282, 65.7764);238.5311;35.4974;180.0183;;
29174.2828;(88.1690, 11.3282, 65.6708);237.7378;38.0098;179.9941;;
29174.3338;(87.9168, 11.3282, 65.5084);236.6969;41.1600;172.1146;;
29174.3830;(87.8333, 11.3282, 65.4533);235.9532;43.9291;175.7881;;
29174.4330;(87.8333, 11.3282, 65.4533);235.4859;46.4039;178.2924;;
29174.4831;(87.8333, 11.3282, 65.4533);235.2377;48.4943;179.3508;;
29174.5335;(87.8333, 11.3282, 65.4533);235.0813;50.1733;179.7282;;
29174.5836;(87.8333, 11.3282, 65.4533);235.0581;51.8133;179.8820;;
29174.6336;(87.8333, 11.3282, 65.4533);235.0605;53.1069;179.9516;;
29174.6836;(87.8333, 11.3282, 65.4533);235.0388;54.0089;179.9857;;
29174.7331;(87.8333, 11.3282, 65.4533);235.0021;54.6279;180.0525;;
29174.7833;(87.8333, 11.3282, 65.4533);235.1880;55.1889;179.9968;;
29174.8331;(87.8333, 11.3282, 65.4533);235.7429;55.6016;180.0684;;
29174.8831;(87.8333, 11.3282, 65.4533);236.2847;55.8977;180.0154;;
29174.9332;(87.8333, 11.3282, 65.4533);237.0410;56.0997;180.0750;;
29174.9834;(87.8333, 11.3282, 65.4533);237.7433;56.3155;179.9872;;
29175.0334;(87.8333, 11.3282, 65.4533);238.3621;56.6182;179.9830;;
29175.0836;(87.8333, 11.3282, 65.4533);238.8990;56.8258;179.9822;;
29175.1336;(87.8333, 11.3282, 65.4533);239.2375;56.9487;180.0137;;
29175.1829;(87.8333, 11.3282, 65.4533);239.4508;57.0216;180.0012;;
29175.2330;(87.8333, 11.3282, 65.4533);239.5853;57.0647;179.9877;;
29175.2835;(87.8333, 11.3282, 65.4533);239.6701;57.0903;179.9701;;
29175.3331;(87.8333, 11.3282, 65.4533);239.7235;57.1054;180.0212;;
29175.3831;(87.8333, 11.3282, 65.4533);239.8233;57.1772;180.0304;;
29175.4332;(87.8333, 11.3282, 65.4533);239.9125;57.2589;180.0738;;
29175.4832;(87.8333, 11.3282, 65.4533);239.9687;57.3072;180.0218;;
29175.5333;(87.8333, 11.3282, 65.4533);240.0042;57.3359;180.0285;;
29175.5834;(87.8333, 11.3282, 65.4533);240.0265;57.3528;179.9943;;
29175.6335;(87.8333, 11.3282, 65.4533);240.0406;57.3628;179.9847;;
29175.6832;(87.8333, 11.3282, 65.4533);240.0494;57.3688;180.0741;;
29175.7329;(87.8333, 11.3282, 65.4533);240.0551;57.3723;179.9958;;
29175.7829;(87.8333, 11.3282, 65.4533);240.0586;57.3744;179.9955;;
29175.8330;(87.8333, 11.3282, 65.4533);240.0608;57.3756;180.0093;;
29175.8829;(87.8333, 11.3282, 65.4533);240.1219;57.4023;179.9944;;
29175.9339;(87.8333, 11.3282, 65.4533);240.7055;57.4851;179.9986;;
29175.9830;(87.8333, 11.3282, 65.4533);243.4772;57.5954;179.9640;;
29176.0331;(87.8333, 11.3282, 65.4533);246.7697;57.7106;180.0250;;
29176.0827;(87.8333, 11.3282, 65.4533);248.9120;57.7788;179.9882;;
29176.1337;(87.8333, 11.3282, 65.4533);250.2561;57.8191;179.9562;;
29176.1833;(87.8333, 11.3282, 65.4533);251.0300;57.8430;180.0249;;
29176.2336;(87.8333, 11.3282, 65.4533);251.2639;57.8570;180.0053;;
29176.2826;(87.8333, 11.3282, 65.4533);250.7000;57.7850;179.9709;;
29176.3337;(87.8333, 11.3282, 65.4533);248.1086;57.0546;179.9710;;
29176.3827;(87.8333, 11.3282, 65.4533);242.9666;55.4964;179.9785;;
29176.4337;(87.8333, 11.3282, 65.4533);236.6259;53.6814;179.9925;;
29176.4828;(87.8333, 11.3282, 65.4533);229.9541;51.8140;179.9813;;
29176.5338;(87.8333, 11.3282, 65.4533);223.5015;50.1121;179.9808;;
29176.5828;(87.8333, 11.3282, 65.4533);218.3214;48.8444;179.9973;;
29176.6328;(87.8333, 11.3282, 65.4533);214.9473;48.0682;180.0193;;
29176.6828;(87.8333, 11.3282, 65.4533);212.8188;47.5981;180.0005;;
29176.7329;(87.8333, 11.3282, 65.4533);211.4770;47.3136;179.9750;;
29176.7829;(87.8333, 11.3282, 65.4533);210.6314;47.1415;179.9938;;
29176.8329;(87.8333, 11.3282, 65.4533);210.0984;47.0373;180.0214;;
29176.8829;(87.8333, 11.3282, 65.4533);210.1056;47.0966;179.9823;;
29176.9330;(87.8333, 11.3282, 65.4533);212.3989;48.2692;179.9958;;
29176.9833;(87.8333, 11.3282, 65.4533);218.4247;50.5971;180.0320;;
29177.0333;(87.8333, 11.3282, 65.4533);226.9929;53.5893;180.0086;;
29177.0831;(87.8333, 11.3282, 65.4533);236.1292;56.6526;180.0204;;
29177.1331;(87.8333, 11.3282, 65.4533);243.5312;58.9242;180.0747;;
29177.1832;(87.8333, 11.3282, 65.4533);248.9509;60.4603;180.0257;;
29177.2337;(87.8333, 11.3282, 65.4533);252.4563;61.4143;180.0773;;
29177.2833;(87.8333, 11.3282, 65.4533);254.6685;61.9715;180.0099;;
29177.3336;(87.8333, 11.3282, 65.4533);256.0626;62.2966;180.0115;;
29177.3836;(87.8333, 11.3282, 65.4533);256.9047;62.4864;180.0078;;
29177.4337;(87.8333, 11.3282, 65.4533);256.7764;62.5484;179.9736;;
29177.4827;(87.8333, 11.3282, 65.4533);255.3443;62.1874;179.9994;;
29177.5338;(87.8333, 11.3282, 65.4533);252.4208;61.3459;179.9681;;
29177.5829;(87.8333, 11.3282, 65.4533);249.9790;60.6389;179.9695;;
29177.6329;(87.8333, 11.3282, 65.4533);248.4399;60.2229;180.0131;;
29177.6830;(87.8333, 11.3282, 65.4533);247.4691;59.9778;179.9685;;
29177.7331;(87.8333, 11.3282, 65.4533);246.8576;59.8337;180.0302;;
29177.7833;(87.8333, 11.3282, 65.4533);246.4720;59.7489;180.0665;;
29177.8339;(87.8333, 11.3282, 65.4533);245.9850;59.7510;180.0057;;
29177.8834;(87.8333, 11.3282, 65.4533);245.0287;60.1418;179.9635;;
29177.9330;(87.8333, 11.3282, 65.4533);244.0560;60.6441;179.9952;;
29177.9830;(87.8333, 11.3282, 65.4533);243.4122;60.9478;180.0101;;
29178.0330;(87.8333, 11.3282, 65.4533);243.0064;61.1256;180.0279;;
29178.0831;(87.8333, 11.3282, 65.4533);242.7384;61.2015;179.9794;;
29178.1332;(87.8333, 11.3282, 65.4533);242.5477;60.7924;180.0315;;
29178.1835;(87.8333, 11.3282, 65.4533);242.5941;59.7708;179.9791;;
29178.2335;(87.8333, 11.3282, 65.4533);242.7218;58.9045;180.0030;;
29178.2835;(87.8333, 11.3282, 65.4533);242.8023;58.3828;179.9869;;
29178.3335;(87.8333, 11.3282, 65.4533);242.8530;58.0743;179.9912;;
29178.3826;(87.8333, 11.3282, 65.4533);242.7305;57.9911;179.9906;;
29178.4337;(87.8333, 11.3282, 65.4533);242.3343;58.2654;179.9691;;
29178.4831;(87.8333, 11.3282, 65.4533);241.8960;58.5997;180.0209;;
29178.5333;(87.8333, 11.3282, 65.4533);241.5886;58.8164;180.0210;RMB;
29178.5333;(87.8333, 11.3282, 65.4533);241.5886;58.8164;180.0210;;
29178.5828;(87.8333, 11.3282, 65.4533);241.3948;58.9441;179.9820;;
29178.6328;(87.8333, 11.3282, 65.4533);241.2727;59.0193;180.0033;;
29178.6829;(87.8333, 11.3282, 65.4533);241.1958;59.0637;180.0066;;
29178.7331;(87.8333, 11.3282, 65.4533);241.1472;59.0898;180.0246;;
29178.7831;(87.8333, 11.3282, 65.4533);241.1166;59.1052;180.0272;;
29178.8332;(87.8333, 11.3282, 65.4533);241.0974;59.1143;180.0319;;
29178.8833;(87.8333, 11.3282, 65.4533);241.0852;59.1197;179.9890;;
29178.9333;(87.8333, 11.3282, 65.4533);241.0775;59.1228;179.9968;;
29178.9834;(87.8333, 11.3282, 65.4533);241.0727;59.1247;180.0038;;
29179.0334;(87.8333, 11.3282, 65.4533);241.0697;59.1258;179.9829;;
29179.0829;(87.8333, 11.3282, 65.4533);241.0677;59.1264;180.0064;;
29179.1335;(87.8333, 11.3282, 65.4533);241.0666;59.1268;179.9581;;
29179.1826;(87.8333, 11.3282, 65.4533);241.0658;59.1270;179.9774;;
29179.2333;(87.8333, 11.3282, 65.4533);241.0653;59.1271;179.9683;;
29179.2830;(87.8333, 11.3282, 65.4533);241.0650;59.1273;180.0229;;
29179.3332;(87.8333, 11.3282, 65.4533);241.0648;59.1273;180.0261;;
29179.3830;(87.8333, 11.3282, 65.4533);241.0647;59.1273;179.9968;;
29179.4335;(87.8333, 11.3282, 65.4533);241.0646;59.1273;179.9880;;
29179.4825;(87.8333, 11.3282, 65.4533);241.0646;59.1273;179.9830;;
29179.5336;(87.8333, 11.3282, 65.4533);241.0646;59.1274;179.9892;;
29179.5826;(87.8333, 11.3282, 65.4533);241.0646;59.1274;179.9706;;
29179.6336;(87.8333, 11.3282, 65.4533);241.0646;59.1274;179.9680;;
29179.6826;(87.8333, 11.3282, 65.4533);241.0646;59.1274;179.9751;;
29179.7329;(87.8333, 11.3282, 65.4533);241.0645;59.1274;180.0042;;
29179.7830;(87.8333, 11.3282, 65.4533);241.0645;59.1274;180.0519;;
29179.8330;(87.8333, 11.3282, 65.4533);241.0645;59.1274;180.0143;;
29179.8836;(87.8333, 11.3282, 65.4533);241.0092;59.1131;180.0034;;
29179.9336;(87.8333, 11.3282, 65.4533);238.8469;58.0611;180.0094;;
29179.9826;(87.8333, 11.3282, 65.4533);230.9935;55.5629;179.9682;;
29180.0336;(87.8333, 11.3282, 65.4533);217.3334;51.4363;179.9894;;
29180.0827;(87.8333, 11.3282, 65.4533);200.3619;46.5436;179.9669;;
29180.1337;(87.8333, 11.3282, 65.4533);184.1225;42.2401;179.4638;;
29180.1829;(87.8333, 11.3282, 65.4533);167.6675;38.5027;186.8420;;
29180.2334;(87.8333, 11.3282, 65.4533);149.5039;34.6819;182.6052;;
29180.2828;(87.8333, 11.3282, 65.4533);132.1390;31.4740;181.0060;;
29180.3338;(87.8333, 11.3282, 65.4533);114.3879;28.8378;180.4009;;
29180.3832;(87.8333, 11.3282, 65.4533);97.1806;27.0196;180.1544;;
29180.4342;(87.8333, 11.3282, 65.4533);82.8465;25.8810;165.0894;;
29180.4899;(87.8333, 11.3282, 65.4533);70.0889;25.3029;151.4319;;
29180.5421;(87.8333, 11.3282, 65.4533);61.2282;25.3042;145.3294;;
29180.5876;(87.8333, 11.3282, 65.4533);55.0044;25.5691;141.4350;;
29180.6389;(87.8333, 11.3282, 65.4533);50.0162;25.9244;138.5090;;
29180.6888;(87.8333, 11.3282, 65.4533);47.0892;26.1928;141.1760;;
29180.7422;(87.8333, 11.3282, 65.4533);45.2864;26.3845;137.0769;;
29180.7862;(87.8333, 11.3282, 65.4533);46.5965;25.9154;126.9412;;
29180.8382;(87.8333, 11.3282, 65.4533);49.7839;24.9012;140.5937;;
29180.8915;(87.8333, 11.3282, 65.4533);53.4137;23.4046;138.7716;;
29180.9380;(87.8333, 11.3282, 65.4533);56.2909;22.1835;133.6154;;
29180.9918;(87.8333, 11.3282, 65.4533);58.9025;21.0621;133.1481;;
29181.0308;(87.8333, 11.3282, 65.4533);61.1156;20.0970;122.6040;;
29181.0923;(87.8333, 11.3282, 65.4533);62.4196;19.5210;132.9122;;
29181.1148;(87.8333, 11.3282, 65.4533);63.0815;19.2632;134.6011;w;
29181.1370;(88.0119, 11.3282, 65.5434);63.4810;19.0935;136.1158;;
29181.1923;(88.2816, 11.3282, 65.6747);64.2770;18.8246;134.4413;;
29181.2314;(88.4627, 11.3282, 65.7596);65.1147;18.5480;124.1549;;
29181.2895;(88.6446, 11.3282, 65.8427);65.7285;18.3825;138.4325;;
29181.3415;(88.9184, 11.3282, 65.9653);66.1022;18.2824;134.8833;;
29181.3853;(89.1014, 11.3282, 66.0460);66.3015;18.2293;134.1121;;
29181.4350;(89.3763, 11.3282, 66.1662);66.4459;18.1910;136.3553;;
29181.4925;(89.5597, 11.3282, 66.2460);66.5442;18.1651;139.7953;;
29181.5358;(89.8349, 11.3282, 66.3653);66.5935;18.1522;137.4784;;
29181.5859;(90.0185, 11.3282, 66.4447);66.6325;18.1420;128.5075;;
29181.6372;(90.2939, 11.3282, 66.5636);66.6518;18.1370;139.7113;;
29181.6885;(90.4775, 11.3282, 66.6429);66.6312;18.1046;141.3308;;
29181.7334;(90.7527, 11.3282, 66.7625);66.1763;17.7842;126.1804;;
29181.7876;(90.9351, 11.3282, 66.8444);65.3150;17.2899;135.4292;;
29181.8418;(91.2066, 11.3282, 66.9722);64.1254;16.6536;124.0296;;
29181.8808;(91.3862, 11.3282, 67.0602);63.4191;16.3389;124.1280;;
29181.9428;(91.6532, 11.3282, 67.1969);62.1762;15.8603;122.9856;;
29181.9895;(91.8297, 11.3282, 67.2910);61.2879;15.5643;122.6786;;
29182.0361;(92.0921, 11.3282, 67.4363);60.7298;15.3811;132.4348;;
29182.0877;(92.2662, 11.3282, 67.5348);60.2960;15.2392;136.4032;;
29182.1436;(92.5264, 11.3282, 67.6841);59.9751;15.1347;123.8581;;
29182.1874;(92.6995, 11.3282, 67.7843);59.8505;15.0942;135.7847;;
29182.2397;(92.9587, 11.3282, 67.9353);59.7388;15.0581;135.8731;;
29182.2918;(93.2177, 11.3282, 68.0867);59.6790;15.0389;137.9442;;
29182.3375;(93.3902, 11.3282, 68.1879);59.5091;14.9774;138.3720;;
29182.3835;(93.5621, 11.3282, 68.2902);58.8392;14.7532;125.0160;;
29182.4318;(93.8179, 11.3282, 68.4468);58.1264;14.5340;123.7479;;
29182.4870;(93.9873, 11.3282, 68.5533);57.5930;14.3677;123.9465;;
29182.5340;(94.2402, 11.3282, 68.7145);57.3139;14.2811;123.1844;;
29182.5804;(94.4084, 11.3282, 68.8228);57.1348;14.2256;121.8451;;
29182.6424;(94.6602, 11.3282, 68.9859);57.0048;14.1855;132.8008;;
29182.6884;(94.8279, 11.3282, 69.0949);56.9399;14.1656;136.4888;;
29182.7363;(95.0792, 11.3282, 69.2586);56.8928;14.1512;129.1578;;
29182.7833;(95.2467, 11.3282, 69.3679);56.8622;14.1418;120.4047;;
29182.8303;(95.4979, 11.3282, 69.5320);56.8451;14.1366;122.1256;;
29182.8926;(95.6653, 11.3282, 69.6414);56.8327;14.1328;132.9397;;
29182.9333;(95.9165, 11.3282, 69.8055);56.8261;14.1309;120.9400;;
29182.9810;(96.0839, 11.3282, 69.9149);56.8219;14.1296;121.3803;;
29183.0380;(96.3349, 11.3282, 70.0791);56.8192;14.1288;130.5813;;
29183.0862;(96.5023, 11.3282, 70.1886);56.8173;14.1282;119.3406;;
29183.1403;(96.7534, 11.3275, 70.3528);56.8163;14.1279;133.0276;;
29183.1857;(96.9206, 11.3230, 70.4625);56.8156;14.1277;122.5391;;
29183.2333;(97.1705, 11.3143, 70.6281);56.8152;14.1276;121.4898;;
29183.2866;(97.3374, 11.3085, 70.7382);56.8149;14.1275;123.6649;;
29183.3402;(97.5876, 11.2997, 70.9034);56.8148;14.1275;134.0355;;
29183.3865;(97.7549, 11.3018, 71.0127);56.8147;14.1274;122.1557;;
29183.4336;(98.0064, 11.3186, 71.1755);56.8146;14.1274;123.0755;;
29183.4876;(98.1741, 11.3274, 71.2834);56.8146;14.1274;136.0432;;
29183.5356;(98.4247, 11.3199, 71.4483);56.8145;14.1274;130.5482;;
29183.5810;(98.5915, 11.3141, 71.5584);56.8145;14.1274;122.8198;;
29183.6362;(98.8426, 11.3243, 71.7220);56.8145;14.1274;130.2847;;
29183.6903;(99.0102, 11.3282, 71.8305);56.8145;14.1274;131.9932;;
29183.7371;(99.2613, 11.3282, 71.9947);56.8145;14.1274;130.9612;;
29183.7877;(99.4287, 11.3282, 72.1042);56.8145;14.1274;120.0322;;
29183.8396;(99.6797, 11.3253, 72.2685);56.8145;14.1274;134.4560;;
29183.8934;(99.8465, 11.3196, 72.3786);56.8145;14.1274;134.4170;;
29183.9395;(100.0968, 11.3108, 72.5438);56.8145;14.1274;122.7260;;
29183.9928;(100.2640, 11.3199, 72.6531);56.8145;14.1274;133.6075;;
29184.0398;(100.5154, 11.3282, 72.8162);56.8145;14.1274;133.0837;;
29184.0916;(100.6828, 11.3282, 72.9257);56.8145;14.1274;133.7315;;
29184.1375;(100.9338, 11.3281, 73.0899);56.7712;14.1216;135.1297;;
29184.1889;(101.1006, 11.3260, 73.2003);56.1890;14.7604;116.7538;;
29184.2311;(101.3491, 11.3282, 73.3680);55.3244;15.3926;118.0644;;
29184.2805;(101.5120, 11.3282, 73.4841);53.7423;16.1542;118.9597;;
29184.3385;(101.7513, 11.3282, 73.6650);51.9404;16.6612;126.4416;;
29184.3807;(101.9063, 11.3282, 73.7914);49.8140;16.9817;114.1872;;
29184.4380;(102.1326, 11.3282, 73.9883);48.2714;17.2317;125.4706;;
29184.4873;(102.2801, 11.3282, 74.1233);46.6390;17.4466;117.3913;;
29184.5390;(102.4967, 11.3282, 74.3309);45.6510;17.1098;124.5769;;
29184.5807;(102.6384, 11.3200, 74.4719);44.9102;15.4068;114.9593;;
29184.6310;(102.8477, 11.2985, 74.6857);44.5325;13.0090;117.2696;;
29184.6821;(102.9867, 11.2841, 74.8288);44.4447;10.5801;118.5333;;
29184.7309;(103.1961, 11.2778, 75.0433);44.3958;8.5040;117.1174;;
29184.7872;(103.3360, 11.2778, 75.1862);44.3627;7.0791;120.6741;;
29184.8409;(103.5457, 11.2778, 75.4007);44.3447;6.3044;129.1291;;
29184.8874;(103.6855, 11.2778, 75.5438);44.3333;5.8135;123.2040;;
29184.9374;(103.8951, 11.2778, 75.7584);44.3263;5.5088;120.1391;;
29184.9847;(104.0349, 11.2778, 75.9014);44.3220;5.3271;121.1592;;
29185.0308;(104.2445, 11.2778, 76.1161);44.3193;5.2106;122.5334;;
29185.0814;(104.3842, 11.2778, 76.2592);44.3175;5.1324;120.5221;;
29185.1352;(104.5938, 11.2778, 76.4738);44.3164;5.0836;131.0583;;
29185.1894;(104.7335, 11.2778, 76.6169);44.3156;5.0492;123.9225;;
29185.2366;(104.9431, 11.2778, 76.8315);44.3152;5.0324;124.0234;;
29185.2908;(105.0828, 11.2778, 76.9747);44.3149;5.0217;135.7611;;
29185.3375;(105.2924, 11.2778, 77.1893);44.3148;5.0147;135.0268;;
29185.3873;(105.4321, 11.2778, 77.3324);44.3146;5.0097;120.4568;;
29185.4428;(105.6417, 11.2778, 77.5471);44.3146;5.0070;131.2634;;
29185.4910;(105.7814, 11.2778, 77.6902);44.3145;5.0053;131.9035;;
29185.5310;(105.9910, 11.2809, 77.9048);44.3145;5.0043;119.2006;;
29185.5853;(106.1303, 11.2900, 78.0481);44.3145;5.0035;120.4884;;
29185.6398;(106.3394, 11.2956, 78.2629);44.3145;5.0031;133.5139;;
29185.6888;(106.4791, 11.2979, 78.4060);44.3145;5.0028;120.9414;;
29185.7420;(106.6880, 11.3053, 78.6212);44.3145;5.0026;123.4045;;
29185.7810;(106.8275, 11.3059, 78.7644);44.3145;5.0026;123.1044;;
29185.8373;(107.0372, 11.3054, 78.9790);44.3145;5.0025;131.5297;;
29185.8839;(107.1769, 11.3050, 79.1221);44.3145;5.0025;121.9722;;
29185.9311;(107.3865, 11.3045, 79.3367);44.3145;5.0024;122.1320;;
29185.9806;(107.5263, 11.3042, 79.4798);44.3145;5.0024;121.1324;;
29186.0333;(107.7359, 11.3037, 79.6944);44.3145;5.0024;123.5943;;
29186.0861;(107.8757, 11.3033, 79.8375);44.3145;5.0024;125.4974;;
29186.1401;(108.0853, 11.3028, 80.0521);44.3145;5.0024;137.2536;;
29186.1871;(108.2251, 11.3025, 80.1951);44.3145;5.0024;125.6228;;
29186.2334;(108.4347, 11.3019, 80.4097);44.3145;5.0024;123.3927;;
29186.2884;(108.5745, 11.3016, 80.5528);44.3145;5.0024;135.5229;;
29186.3419;(108.7841, 11.3011, 80.7674);44.3145;5.0024;123.5065;;
29186.3884;(108.9240, 11.2965, 80.9103);44.3145;5.0024;136.9904;;
29186.4332;(109.1343, 11.2851, 81.1238);44.3145;5.0024;124.3089;;
29186.4809;(109.2740, 11.2849, 81.2669);44.3145;5.0024;123.1607;;
29186.5395;(109.4835, 11.2804, 81.4816);44.3145;5.0024;136.6522;;
29186.5922;(109.6232, 11.2778, 81.6246);44.3051;4.9743;136.2860;;
29186.6334;(109.8321, 11.2778, 81.8399);43.8423;4.8046;123.3088;;
29186.6872;(109.9700, 11.2778, 81.9848);43.3474;4.6970;133.0343;;
29186.7418;(110.1752, 11.2778, 82.2036);42.9445;4.6051;136.1768;;
29186.7842;(110.3112, 11.2778, 82.3502);42.5768;4.4712;119.8241;;
29186.8395;(110.5136, 11.2778, 82.5717);42.2160;4.3822;120.9960;;
29186.8868;(110.6478, 11.2778, 82.7200);42.0272;4.3356;121.5099;;
29186.9353;(110.8484, 11.2778, 82.9430);41.9125;4.3073;129.4922;;
29186.9837;(110.9819, 11.2778, 83.0920);41.8252;4.2858;120.5576;;
29187.0310;(111.1819, 11.2778, 83.3156);41.7766;4.2738;121.1751;;
29187.0845;(111.3151, 11.2778, 83.4648);41.7425;4.2654;123.2150;;
29187.1373;(111.5148, 11.2778, 83.6887);41.7237;4.2608;135.4313;;
29187.1844;(111.6479, 11.2778, 83.8380);41.7102;4.2575;124.5826;;
29187.2434;(111.8473, 11.2778, 84.0620);41.5905;4.2816;128.5061;;
29187.2893;(111.9800, 11.2778, 84.2117);41.4328;4.3193;121.6006;;
29187.3354;(112.1783, 11.2778, 84.4368);41.3540;4.3381;130.6831;;
29187.3894;(112.3104, 11.2778, 84.5870);41.2218;4.3548;123.7613;;
29187.4424;(112.5079, 11.2778, 84.8128);41.0899;4.3636;124.7911;;
29187.4804;(112.6393, 11.2778, 84.9636);41.0055;4.3679;124.9998;;
29187.5423;(112.8359, 11.2778, 85.1901);40.9218;4.3720;124.6822;;
29187.5800;(112.9669, 11.2778, 85.3413);40.8889;4.3737;123.7398;;
29187.6405;(113.1632, 11.2778, 85.5682);40.8126;4.3751;136.9656;;
29187.6899;(113.2938, 11.2778, 85.7196);40.7193;4.3760;142.2226;;
29187.7422;(113.4894, 11.2778, 85.9471);40.6537;4.3766;129.1254;;
29187.7873;(113.6197, 11.2778, 86.0989);40.6265;4.3768;141.5913;;
29187.8394;(113.8150, 11.2778, 86.3266);40.6001;4.3771;128.6853;;
29187.8888;(113.9451, 11.2778, 86.4785);40.5880;4.3772;141.3471;;
29187.9412;(114.1403, 11.2778, 86.7063);40.5788;4.3773;136.9399;;
29187.9901;(114.2704, 11.2778, 86.8582);40.5734;4.3773;138.5871;;
29188.0393;(114.4655, 11.2778, 87.0861);40.5699;4.3773;133.1232;;
29188.0832;(114.5957, 11.2806, 87.2379);40.5681;4.3774;130.9710;;
29188.1408;(114.7911, 11.2864, 87.4655);40.5667;4.3774;138.6486;;
29188.1899;(114.9216, 11.3020, 87.6162);40.5659;4.3774;143.5892;;
29188.2407;(115.1173, 11.3253, 87.8425);40.5421;4.3774;143.4446;;
29188.2902;(115.2474, 11.3282, 87.9938);40.3507;4.4435;139.0307;;
29188.3418;(115.4413, 11.3282, 88.2227);40.1465;4.5187;130.5190;;
29188.3854;(115.5701, 11.3282, 88.3757);40.0078;4.5517;140.9130;;
29188.4353;(115.7627, 11.3282, 88.6057);39.8887;4.5800;140.2263;;
29188.4853;(115.8909, 11.3282, 88.7592);39.8142;4.5978;140.1820;;
29188.5395;(116.0829, 11.3282, 88.9898);39.7653;4.6094;138.0561;;
29188.5904;(116.2108, 11.3282, 89.1435);39.7371;4.6161;139.5207;;
29188.6388;(116.4025, 11.3282, 89.3742);39.7193;4.6203;141.6421;;
29188.6878;(116.5303, 11.3282, 89.5281);39.7082;4.6230;141.2768;;
29188.7391;(116.7219, 11.3282, 89.7589);39.7012;4.6246;139.8036;;
29188.7884;(116.8497, 11.3282, 89.9128);39.6968;4.6256;140.9746;;
29188.8375;(117.0413, 11.3282, 90.1436);39.6942;4.6263;145.9953;;
29188.8859;(117.1690, 11.3282, 90.2975);39.6924;4.6267;143.7473;;
29188.9384;(117.3606, 11.3282, 90.5284);39.6913;4.6269;144.2233;;
29188.9901;(117.4884, 11.3282, 90.6823);39.6906;4.6271;140.4390;;
29189.0351;(117.6795, 11.3282, 90.9135);39.4426;4.6456;136.4051;;
29189.0897;(117.8061, 11.3282, 91.0683);39.1102;4.6873;137.1175;;
29189.1416;(117.9948, 11.3282, 91.3016);38.7994;4.7128;136.1152;;
29189.1912;(118.1199, 11.3282, 91.4576);38.5712;4.7744;138.4095;;
29189.2403;(118.3066, 11.3282, 91.6924);38.4348;4.8112;144.6405;;
29189.2888;(118.4308, 11.3282, 91.8491);38.3189;4.8539;133.7053;;
29189.3377;(118.6167, 11.3282, 92.0846);38.2323;4.9045;143.8863;;
29189.3869;(118.7404, 11.3282, 92.2418);38.1727;4.9393;146.2218;;
29189.4372;(118.9257, 11.3282, 92.4777);38.1087;4.9630;145.7492;;
29189.4810;(119.0490, 11.3282, 92.6352);38.0140;4.9934;129.8876;;
29189.5388;(119.2332, 11.3282, 92.8720);37.4964;5.1823;128.7025;;
29189.5856;(119.3542, 11.3282, 93.0312);36.6128;5.5210;128.2300;;
29189.6362;(119.5306, 11.3282, 93.2739);35.0747;6.0705;129.2076;;
29189.6855;(119.6436, 11.3282, 93.4389);33.5584;6.6576;141.0140;;
29189.7365;(119.8056, 11.3282, 93.6914);31.6420;7.5272;130.5800;;
29189.7863;(119.9092, 11.3282, 93.8624);30.4810;8.1020;142.4345;;
29189.8371;(120.0591, 11.3282, 94.1223);29.5575;8.5989;143.3734;;
29189.8884;(120.1566, 11.3282, 94.2969);28.9255;8.9527;138.9249;;
29189.9398;(120.3008, 11.3282, 94.5600);28.5566;9.1589;140.1987;;
29189.9890;(120.3961, 11.3282, 94.7358);28.3054;9.2991;131.6379;;
29190.0379;(120.5381, 11.3282, 95.0001);28.1816;9.3681;141.4589;;
29190.0880;(120.6324, 11.3273, 95.1765);28.0910;9.4185;140.7577;;
29190.1372;(120.7724, 11.3131, 95.4415);28.0343;9.4499;140.6746;;
29190.1866;(120.8655, 11.3035, 95.6182);28.0006;9.4686;144.1551;;
29190.2360;(121.0046, 11.2891, 95.8837);27.6335;9.4950;133.9689;;
29190.2861;(121.0953, 11.2798, 96.0617);26.3558;9.6126;133.0488;;
29190.3375;(121.2232, 11.2778, 96.3329);24.0882;9.7030;143.8234;;
29190.3809;(121.2986, 11.2778, 96.5181);20.5968;9.5949;131.7831;;
29190.4409;(121.3976, 11.2778, 96.8013);17.7343;9.2430;137.6610;;
29190.4849;(121.4565, 11.2778, 96.9924);16.2611;9.0313;137.3731;;
29190.5339;(121.5372, 11.2778, 97.2813);15.0160;8.8635;125.4110;;
29190.5880;(121.5877, 11.2778, 97.4748);14.2773;8.7347;135.6273;;
29190.6332;(121.6605, 11.2778, 97.7659);13.7513;8.6432;123.7080;;
29190.6829;(121.7076, 11.2778, 97.9603);13.4476;8.5904;127.2684;;
29190.7352;(121.7769, 11.2778, 98.2521);13.2659;8.5588;135.7591;;
29190.7876;(121.8225, 11.2778, 98.4469);13.1435;8.5376;138.6261;;
29190.8403;(121.8905, 11.2778, 98.7390);13.0634;8.5238;138.7011;;
29190.8902;(121.9357, 11.2778, 98.9339);13.0148;8.5154;137.2494;;
29190.9362;(122.0032, 11.2801, 99.2262);12.9890;8.5109;137.1535;;
