***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "20-37-20-04-04-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
74857.2174;(151.6375, 11.3684, 152.2834);227.1032;10.4999;60.0515;;
74857.2671;(151.4909, 11.3684, 152.1473);227.1848;10.5003;60.0583;;
74857.3180;(151.2707, 11.3684, 151.9436);227.3020;10.5005;60.0463;;
74857.3677;(151.1236, 11.3684, 151.8080);227.4567;10.5702;60.0582;;
74857.4166;(150.9024, 11.3684, 151.6054);227.5949;10.6402;60.0458;;
74857.4668;(150.7547, 11.3684, 151.4706);227.6797;10.6830;60.0523;;
74857.5167;(150.5328, 11.3684, 151.2687);227.7319;10.7093;60.0503;;
74857.5668;(150.3848, 11.3684, 151.1342);227.7639;10.7254;60.0552;;
74857.6166;(150.1626, 11.3684, 150.9326);227.7836;10.7353;60.0442;;
74857.6668;(150.0145, 11.3684, 150.7982);227.7957;10.7413;60.0527;;
74857.7163;(149.7923, 11.3684, 150.5967);227.8031;10.7450;60.0539;;
74857.7667;(149.6441, 11.3684, 150.4624);227.8077;10.7473;60.0576;;
74857.8162;(149.4218, 11.3684, 150.2609);227.8105;10.7487;60.0407;;
74857.8666;(149.2736, 11.3684, 150.1266);227.8122;10.7496;60.0601;;
74857.9163;(149.0513, 11.3684, 149.9251);227.8133;10.7501;60.0574;;
74857.9663;(148.9032, 11.3684, 149.7908);227.8139;10.7504;60.0512;;
74858.0160;(148.6808, 11.3684, 149.5894);227.8625;10.7989;60.0556;;
74858.0675;(148.5324, 11.3684, 149.4553);227.9942;10.8288;60.0262;;
74858.1169;(148.3092, 11.3684, 149.2549);228.2328;10.8953;60.0496;;
74858.1659;(148.1598, 11.3684, 149.1219);228.4437;10.9845;60.0539;;
74858.2170;(147.9351, 11.3684, 148.9231);228.6055;11.0392;60.0595;;
74858.2664;(147.7848, 11.3684, 148.7911);228.8014;11.1264;60.0566;;
74858.3157;(147.5589, 11.3684, 148.5937);228.9513;11.2230;60.0459;;
74858.3663;(147.4079, 11.3684, 148.4626);229.0914;11.3305;60.0558;;
74858.4171;(147.1811, 11.3684, 148.2663);229.2310;11.4448;60.0497;;
74858.4671;(147.0293, 11.3684, 148.1360);229.5099;11.5150;60.0292;;
74858.5166;(146.8008, 11.3684, 147.9416);229.7930;11.5579;60.0518;;
74858.5657;(146.6478, 11.3684, 147.8128);230.0290;11.5842;60.0492;;
74858.6158;(146.4177, 11.3684, 147.6203);230.1874;11.6003;60.0581;;
74858.6658;(146.2639, 11.3684, 147.4924);230.2847;11.6102;60.0728;;
74858.7160;(146.0331, 11.3684, 147.3008);230.3446;11.6163;60.0614;;
74858.7656;(145.8790, 11.3684, 147.1733);230.5071;11.6200;60.0491;;
74858.8160;(145.6476, 11.3389, 146.9838);231.1578;11.6223;60.0547;;
74858.8653;(145.4966, 11.3191, 146.8646);231.8664;11.6237;60.0455;;
74858.9151;(145.2596, 11.3003, 146.6816);232.3286;11.6246;60.0426;;
74858.9659;(145.1008, 11.2870, 146.5608);232.6124;11.6251;60.0558;;
74859.0154;(144.8626, 11.2778, 146.3792);232.7869;11.6254;60.0519;;
74859.0652;(144.7032, 11.2778, 146.2584);232.8941;11.6256;60.0496;;
74859.1151;(144.4639, 11.2778, 146.0775);232.9600;11.6257;60.0541;;
74859.1653;(144.3042, 11.2778, 145.9571);233.0005;11.6258;60.0499;;
74859.2148;(144.0645, 11.2778, 145.7766);233.0253;11.6258;60.0669;;
74859.2651;(143.9048, 11.2778, 145.6563);233.0406;11.6259;60.0337;;
74859.3157;(143.6650, 11.2778, 145.4760);233.0500;11.6259;60.0550;;
74859.3652;(143.5052, 11.2778, 145.3558);233.0558;11.6259;60.0533;;
74859.4161;(143.2653, 11.2778, 145.1756);233.2278;11.6795;60.0518;;
74859.4661;(143.1048, 11.2778, 145.0563);233.5075;11.9248;60.0542;;
74859.5154;(142.8634, 11.2778, 144.8782);233.7224;12.1962;60.0626;;
74859.5648;(142.7020, 11.2778, 144.7601);233.8543;12.3625;60.0762;;
74859.6147;(142.4596, 11.2778, 144.5832);233.9355;12.4644;60.0860;;
74859.6649;(142.2979, 11.2778, 144.4656);233.9855;12.5271;60.0444;;
74859.7154;(142.0552, 11.2778, 144.2892);234.0162;12.5654;60.0375;;
74859.7654;(141.8934, 11.2778, 144.1718);234.0350;12.5888;60.0496;;
74859.8151;(141.6505, 11.2778, 143.9956);234.0465;12.6032;60.0666;;
74859.8651;(141.4886, 11.2778, 143.8782);234.0536;12.6120;60.0597;;
74859.9152;(141.2458, 11.2778, 143.7020);234.0098;12.5825;60.0446;;
74859.9643;(141.0840, 11.2778, 143.5844);233.9828;12.5509;60.0465;;
74860.0146;(140.8414, 11.2778, 143.4080);233.9663;12.5316;60.0453;;
74860.0646;(140.6797, 11.2778, 143.2903);233.9561;12.5197;60.0537;;
74860.1147;(140.4371, 11.2778, 143.1138);233.9499;12.5124;60.0464;;
74860.1649;(140.2754, 11.2778, 142.9961);233.9461;12.2044;60.0407;;
74860.2146;(140.0329, 11.2778, 142.8195);233.9437;11.4552;60.0601;;
74860.2638;(139.8711, 11.2778, 142.7019);233.9905;10.7616;60.0586;;
74860.3148;(139.6284, 11.2778, 142.5256);234.1636;10.4671;60.0455;;
74860.3647;(139.4658, 11.2778, 142.4091);234.6526;10.9497;60.0499;;
74860.4149;(139.2206, 11.2778, 142.2362);235.0524;12.3110;60.0595;;
74860.4650;(139.0564, 11.2778, 142.1220);235.2982;14.7618;60.0558;;
74860.5160;(138.8096, 11.2778, 141.9515);235.4492;17.9615;60.0711;;
74860.5637;(138.6448, 11.2778, 141.8382);235.5421;19.9845;60.0419;;
74860.6136;(138.3974, 11.2778, 141.6685);235.5991;21.2126;60.0610;;
74860.6646;(138.2323, 11.2778, 141.5556);235.6341;21.9618;60.0439;;
74860.7142;(137.9847, 11.2778, 141.3863);235.6557;22.4171;60.0525;;
74860.7635;(137.8195, 11.2778, 141.2735);235.6689;22.6944;60.0589;;
74860.8147;(137.5718, 11.2778, 141.1043);235.6770;22.8633;60.0531;;
74860.8635;(137.4066, 11.2778, 140.9915);235.6820;22.9660;60.0545;;
74860.9140;(137.1648, 11.3158, 140.8202);235.6851;23.0286;60.0492;;
74860.9642;(137.0117, 11.3690, 140.7031);235.6870;23.0667;60.0664;;
74861.0139;(136.7833, 11.4552, 140.5298);235.6881;23.0899;60.0489;;
74861.0641;(136.6219, 11.4964, 140.4192);235.6888;23.1040;60.0234;;
74861.1142;(136.3805, 11.5581, 140.2524);235.6893;23.1126;60.0475;;
74861.1637;(136.2190, 11.6137, 140.1446);235.6895;23.1178;60.0582;;
74861.2130;(135.9819, 11.7141, 139.9893);235.6897;23.1210;60.0526;;
74861.2639;(135.8248, 11.7797, 139.8847);235.6898;23.1229;60.0551;;
74861.3135;(135.5783, 11.8245, 139.7243);235.6898;23.1241;60.0492;;
74861.3628;(135.4126, 11.8317, 139.6134);235.6899;23.1248;60.0523;;
74861.4134;(135.1648, 11.8317, 139.4443);235.6899;23.1252;60.0481;;
74861.4638;(134.9996, 11.8317, 139.3315);235.6899;23.1255;60.0460;;
74861.5129;(134.7518, 11.8317, 139.1624);235.6899;23.1257;60.0578;;
74861.5634;(134.5866, 11.8317, 139.0497);235.6899;23.1258;60.0530;;
74861.6135;(134.3388, 11.8317, 138.8806);235.6900;23.1258;60.0692;;
74861.6627;(134.1736, 11.8317, 138.7679);235.6900;23.1259;60.0523;;
74861.7137;(133.9258, 11.8317, 138.5988);235.6900;23.1259;60.0464;;
74861.7627;(133.7606, 11.8317, 138.4860);235.6900;23.1259;60.0643;;
74861.8130;(133.5128, 11.8317, 138.3169);235.6900;23.1259;60.0431;;
74861.8628;(133.3476, 11.8317, 138.2042);235.6900;23.1259;60.0404;;
74861.9289;(133.0998, 11.8317, 138.0351);235.6900;23.1259;60.0359;;
74861.9800;(132.8520, 11.8317, 137.8660);235.6900;23.1259;60.0504;;
74862.0291;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0478;;
74862.0802;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0601;;
74862.1288;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0595;;
74862.1794;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0695;;
74862.2290;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0465;;
74862.2788;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0138;;
74862.3290;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0477;;
74862.3788;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0388;;
74862.4291;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0476;;
74862.4791;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0600;;
74862.5289;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0584;;
74862.5786;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0443;;
74862.6292;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0678;;
74862.6784;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0520;;
74862.7281;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0570;;
74862.7782;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0492;;
74862.8286;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0554;;
74862.8781;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0289;;
74862.9284;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0576;;
74862.9790;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0681;;
74863.0281;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0609;;
74863.0779;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0707;;
74863.1282;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0492;;
74863.1781;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0246;;
74863.2281;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0548;;
74863.2784;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0570;;
74863.3281;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0687;;
74863.3781;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0770;;
74863.4278;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0540;;
74863.4780;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0278;;
74863.5280;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0569;;
74863.5778;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0556;;
74863.6283;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0514;;
74863.6780;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0478;;
74863.7282;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0330;;
74863.7775;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0481;;
74863.8276;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0456;;
74863.8776;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0497;;
74863.9275;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0504;;
74863.9774;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0373;;
74864.0278;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0632;;
74864.0776;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0569;;
74864.1270;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0488;;
74864.1772;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0525;;
74864.2273;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0499;;
74864.2772;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0618;;
74864.3273;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0525;;
74864.3771;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0579;;
74864.4276;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0611;;
74864.4770;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0539;;
74864.5272;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0460;;
74864.5767;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0587;;
74864.6269;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0527;;
74864.6768;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0411;;
74864.7264;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0605;;
74864.7767;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0584;;
74864.8270;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0515;;
74864.8766;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0479;;
74864.9265;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0552;;
74864.9765;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0488;;
74865.0265;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0635;;
74865.0764;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0728;;
74865.1270;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0406;;
74865.1768;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0293;;
74865.2263;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0579;;
74865.2763;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0609;;
74865.3269;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0688;;
74865.3760;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0709;;
74865.4260;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0532;;
74865.4762;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0296;;
74865.5263;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0520;;
74865.5764;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0635;;
74865.6265;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0685;;
74865.6764;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0497;;
74865.7262;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0433;;
74865.7762;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0456;;
74865.8265;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0560;;
74865.8760;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0447;;
74865.9255;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0680;;
74865.9759;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0399;;
74866.0260;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0590;;
74866.0754;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0222;;
74866.1257;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0532;;
74866.1759;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0492;;
74866.2259;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0594;;
74866.2754;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0545;;
74866.3254;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0511;;
74866.3758;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0275;;
74866.4253;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0567;;
74866.4752;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0596;;
74866.5253;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0778;;
74866.5755;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0569;;
74866.6251;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0547;;
74866.6749;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0509;;
74866.7252;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0721;;
74866.7748;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0315;;
74866.8255;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0594;;
74866.8760;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0530;;
74866.9249;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0520;;
74866.9751;(132.7694, 11.8317, 137.8096);235.6900;23.1259;60.0539;;
74867.0311;(121.2062, 13.5635, 130.6351);235.6900;23.1803;60.0502;;
74867.0748;(121.2062, 12.9164, 130.6351);235.6900;23.2355;60.0437;;
74867.1258;(121.2062, 12.4458, 130.6351);235.9532;23.2491;60.0319;;
74867.1747;(121.2062, 11.8317, 130.6351);236.3575;23.0680;60.0472;;
74867.2255;(121.2062, 11.8317, 130.6351);237.7591;22.3529;60.0596;;
74867.2754;(121.2062, 11.8317, 130.6351);238.3294;21.9348;60.0498;;
74867.3251;(121.2062, 11.8317, 130.6351);239.0388;21.2680;60.0550;;
74867.3742;(121.2062, 11.8317, 130.6351);239.2354;21.0904;60.0510;;
74867.4257;(121.2062, 11.8317, 130.6351);239.0703;21.5259;60.0619;;
74867.4750;(121.2062, 11.8317, 130.6351);238.8606;21.9094;60.0474;;
74867.5255;(121.2062, 11.8317, 130.6351);238.6000;22.5057;60.0517;;
74867.5750;(121.2062, 11.8317, 130.6351);238.6839;22.7538;60.0556;;
74867.6253;(121.2062, 11.8317, 130.6351);239.1534;23.1026;60.0752;;
74867.6743;(121.2062, 11.8317, 130.6351);239.6586;22.9812;60.0435;;
74867.7246;(121.2062, 11.8317, 130.6351);242.1457;22.3666;60.0224;;
74867.7739;(121.2062, 11.8317, 130.6351);244.9813;22.1804;60.0395;;
74867.8248;(121.2062, 11.8317, 130.6351);254.2127;22.6614;60.0490;;
74867.8749;(121.2062, 11.8317, 130.6351);259.3085;22.9874;60.0611;;
74867.9240;(121.2062, 11.8317, 130.6351);266.6875;23.4181;60.0521;;
74867.9739;(121.2062, 11.8317, 130.6351);268.8331;23.5472;60.0529;;
74868.0249;(121.2062, 11.8317, 130.6351);270.7165;23.7064;60.0625;;
74868.0744;(121.2062, 11.8317, 130.6351);271.0905;23.7542;60.0552;;
74868.1243;(121.2062, 11.8317, 130.6351);271.5563;23.8132;60.0341;;
74868.1738;(121.2062, 11.8317, 130.6351);271.6972;23.8309;60.0490;;
74868.2238;(121.2062, 11.8317, 130.6351);271.8729;23.8527;60.0478;;
74868.2408;(121.1062, 11.8317, 130.6383);271.9016;23.8563;60.0542;w;
74868.2743;(120.9064, 11.8317, 130.6450);271.9261;23.8593;60.0601;;
74868.3242;(120.7065, 11.8317, 130.6519);271.9924;23.8673;60.0564;;
74868.3742;(120.4067, 11.8317, 130.6624);272.0125;23.8698;60.0468;;
74868.4239;(120.2068, 11.8317, 130.6693);271.8826;23.8918;60.0530;;
74868.4738;(119.9069, 11.8317, 130.6785);271.6157;23.9417;60.0516;;
74868.5243;(119.7070, 11.8317, 130.6821);270.5760;24.1269;60.0461;;
74868.5744;(119.4070, 11.8317, 130.6832);269.8208;24.1972;60.0476;;
74868.6239;(119.2070, 11.8317, 130.6780);267.6028;24.3445;60.0495;;
74868.6734;(118.9075, 11.8317, 130.6619);266.2485;24.3886;60.0506;;
74868.7236;(118.7084, 11.8317, 130.6427);263.5090;24.4431;60.0513;;
74868.7743;(118.4107, 11.8317, 130.6056);262.2899;24.4594;60.0496;;
74868.8243;(118.2132, 11.8317, 130.5740);260.0919;24.3508;60.0399;;
74868.8735;(117.9182, 11.8317, 130.5194);258.9516;24.2330;60.0470;;
74868.9239;(117.7232, 11.8317, 130.4753);255.8046;23.7817;60.0561;;
74868.9738;(117.4341, 11.8317, 130.3954);253.2714;23.4533;60.0501;;
74869.0242;(117.2467, 11.8317, 130.3256);247.4494;22.6114;60.0611;;
74869.0734;(116.9721, 11.8317, 130.2048);245.1016;22.2257;60.0450;;
74869.1236;(116.7939, 11.8317, 130.1140);242.0393;21.6944;60.0459;;
74869.1732;(116.5301, 11.8317, 129.9711);241.1116;21.5159;60.0585;;
74869.2240;(116.3565, 11.8317, 129.8719);239.8582;21.2671;60.0503;;
74869.2725;(116.0976, 11.8317, 129.7203);239.4650;21.1733;60.0503;;
74869.3230;(115.9259, 11.8317, 129.6177);238.9754;20.9595;60.0539;;
74869.3731;(115.6691, 11.8294, 129.4627);238.8268;20.8657;60.0416;;
74869.4234;(115.4985, 11.8182, 129.3587);238.6420;20.6822;60.0429;;
74869.4737;(115.2428, 11.7969, 129.2037);238.6927;20.5963;60.0561;;
74869.4737;(115.2428, 11.7969, 129.2037);238.8235;20.5438;60.0516;w;
74869.5241;(115.0732, 11.7570, 129.1017);239.9750;20.3567;60.0583;;
74869.5722;(114.9184, 11.6840, 128.9983);241.8468;20.1694;60.0663;;
74869.6234;(114.6800, 11.5719, 128.8545);244.2610;20.0550;60.0614;;
74869.6728;(114.5128, 11.5078, 128.7673);246.8242;19.9852;60.0553;;
74869.7234;(114.2519, 11.4182, 128.6490);249.4815;19.9425;60.0288;;
74869.7723;(114.0709, 11.3745, 128.5783);251.9764;19.9166;60.0515;;
74869.8238;(113.7875, 11.3346, 128.4883);254.0650;19.9007;60.0611;;
74869.8726;(113.5959, 11.3282, 128.4341);255.5123;19.8911;60.0370;;
74869.9223;(113.3050, 11.3282, 128.3607);256.3994;19.8852;60.0574;;
74869.9724;(113.1111, 11.3127, 128.3139);256.9457;19.8625;60.0373;;
74870.0236;(112.8203, 11.2828, 128.2464);257.2619;19.6275;60.0577;;
74870.0719;(112.6258, 11.2778, 128.2023);257.2721;19.1597;60.0605;;
74870.1228;(112.3333, 11.2778, 128.1357);256.8292;18.4158;60.0637;;
74870.1721;(112.1386, 11.2778, 128.0896);255.6843;17.4276;60.0613;;
74870.2233;(111.8486, 11.2778, 128.0130);254.1820;16.4269;60.0513;;
74870.2719;(111.6564, 11.2778, 127.9576);252.8442;15.5781;60.0537;;
74870.3234;(111.3703, 11.2778, 127.8675);251.9115;14.9664;60.0442;;
74870.3722;(111.1803, 11.2778, 127.8050);251.2431;14.5092;60.0627;;
74870.4227;(110.8965, 11.2778, 127.7077);250.7888;14.1668;60.0575;;
74870.4717;(110.7077, 11.2778, 127.6417);250.4750;13.9572;60.0568;;
74870.5224;(110.4251, 11.2778, 127.5409);250.1484;13.8288;60.0529;;
74870.5717;(110.2371, 11.2778, 127.4728);249.7202;13.7502;60.0488;;
74870.6231;(109.9559, 11.2874, 127.3688);249.2166;13.7021;60.0660;;
74870.6727;(109.7689, 11.2871, 127.2982);248.6998;13.7074;60.0415;;
74870.7227;(109.4906, 11.2778, 127.1871);248.2088;13.8265;60.0423;;
74870.7718;(109.3242, 11.2778, 127.1126);247.7491;14.0259;60.0482;;
74870.8224;(109.3239, 11.2778, 126.9984);247.4371;14.1617;60.0445;;
74870.8718;(109.3239, 11.2832, 126.9219);247.2107;14.2448;60.0459;;
74870.9223;(109.3238, 11.2951, 126.8065);246.9887;14.3441;60.0438;;
74870.9716;(109.3237, 11.3031, 126.7290);246.7908;14.4049;60.0537;;
74871.0223;(109.3236, 11.3152, 126.6117);246.6368;14.4906;60.0550;;
74871.0706;(109.3235, 11.3223, 126.5331);246.5127;14.5431;60.0594;;
74871.1218;(109.3233, 11.3282, 126.4146);246.4365;14.5941;60.0555;;
74871.1710;(109.3233, 11.3282, 126.3347);246.4270;14.7384;60.0512;;
74871.2216;(109.3233, 11.3282, 126.2149);246.6540;14.9426;60.0467;;
74871.2714;(109.3233, 11.3282, 126.1360);247.6729;15.3640;60.0551;;
74871.3220;(109.3233, 11.3282, 126.0250);249.6767;15.9132;60.0626;;
74871.3708;(109.3233, 11.3282, 125.9570);252.4622;16.5224;60.0539;;
74871.4218;(109.3233, 11.3282, 125.8711);255.0411;17.0196;60.0392;;
74871.4705;(109.3233, 11.3282, 125.8207);256.8319;17.4010;60.0591;;
74871.5217;(109.3233, 11.3282, 125.7759);257.9351;17.6346;60.0360;;
74871.5704;(109.3233, 11.3282, 125.7759);258.6298;17.7770;60.0568;;
74871.6218;(109.3233, 11.3282, 125.7759);259.1937;17.8641;60.0542;;
74871.6709;(109.3233, 11.3282, 125.7759);259.9200;17.8498;60.0544;;
74871.7213;(109.3233, 11.3282, 125.7759);261.8307;17.7278;60.0617;;
74871.7706;(109.3233, 11.3282, 125.7759);267.8689;17.6585;60.0564;;
74871.8220;(109.3233, 11.3282, 125.7759);282.7009;17.6458;60.0488;;
74871.8707;(109.3233, 11.3282, 125.7759);308.0870;17.7246;60.0461;;
74871.9216;(109.3233, 11.3282, 125.7759);335.9870;18.0373;60.0535;;
74871.9699;(109.3233, 11.3282, 125.7759);358.5315;18.8539;60.0555;;
74872.0212;(109.3233, 11.3282, 125.7759);15.1541;21.0232;60.0324;;
74872.0703;(109.3233, 11.3282, 125.7759);27.5937;22.9381;60.0541;;
74872.1209;(109.3233, 11.3282, 125.7759);35.7085;24.1901;60.0588;;
74872.1704;(109.3233, 11.3282, 125.7759);40.7123;24.9510;60.0473;;
74872.2206;(109.3233, 11.3282, 125.7759);43.7866;25.4125;60.0536;;
74872.2699;(109.3233, 11.3282, 125.7759);45.6772;25.6928;60.0524;;
74872.3206;(109.3233, 11.3282, 125.7759);46.8391;25.8630;60.0496;;
74872.3699;(109.3233, 11.3282, 125.7759);47.5147;25.9662;60.0666;;
74872.4212;(109.3233, 11.3282, 125.7759);47.1236;26.9294;60.0555;;
74872.4703;(109.3233, 11.3282, 125.7759);47.2427;29.6127;60.0495;;
74872.5199;(109.3233, 11.3282, 125.7759);48.2066;31.4581;60.0666;;
74872.5702;(109.3233, 11.3282, 125.7759);48.8271;32.4956;60.0535;;
74872.6210;(109.3233, 11.3282, 125.7759);49.2081;32.8151;60.0444;;
74872.6696;(109.3233, 11.3282, 125.7759);49.8105;32.4127;60.0629;;
74872.7204;(109.3233, 11.3282, 125.7759);51.3180;31.4378;60.0596;;
74872.7694;(109.3233, 11.3282, 125.7759);53.5550;30.1661;60.0639;;
74872.8201;(109.4058, 11.3282, 125.8324);56.6386;28.3947;60.0544;w;
74872.8211;(109.4058, 11.3282, 125.8324);56.6386;28.3947;60.0544;;
74872.8701;(109.5739, 11.3282, 125.9408);60.1235;26.2203;60.0508;;
74872.9198;(109.8370, 11.3282, 126.0847);63.6832;23.6870;60.0519;;
74872.9693;(110.0172, 11.3282, 126.1715);67.1050;20.9884;60.0541;;
74873.0209;(110.2954, 11.3282, 126.2837);69.7370;18.5134;60.0515;;
74873.0690;(110.4834, 11.3282, 126.3518);71.5361;16.6471;60.0585;;
74873.1198;(110.7687, 11.3282, 126.4448);72.6563;15.4756;60.0428;;
74873.1689;(110.9595, 11.3180, 126.5039);73.3435;14.7594;60.0617;;
74873.2197;(111.2455, 11.2885, 126.5895);73.7668;14.3196;60.0396;;
74873.2693;(111.4371, 11.2778, 126.6454);74.0261;14.0510;60.0594;;
74873.3209;(111.7255, 11.2778, 126.7279);73.9452;13.8863;60.0604;;
74873.3704;(111.9176, 11.2778, 126.7835);73.2416;13.8687;60.0388;;
74873.4199;(112.2043, 11.2778, 126.8718);72.0003;13.8715;60.0587;;
74873.4703;(112.3939, 11.2778, 126.9356);69.9252;13.9081;60.0539;;
74873.5201;(112.6737, 11.2778, 127.0436);66.7616;13.9925;60.0573;;
74873.5698;(112.8560, 11.2784, 127.1258);63.7354;14.0979;60.0638;;
74873.6198;(113.1230, 11.2807, 127.2625);61.4316;14.3617;60.0599;;
74873.6700;(113.2978, 11.2850, 127.3596);60.0997;15.1455;60.0741;;
74873.7193;(113.5563, 11.3099, 127.5090);60.2731;16.5534;60.0416;;
74873.7694;(113.7299, 11.3262, 127.6070);62.3243;17.8877;60.0608;;
74873.8198;(113.9967, 11.3641, 127.7398);67.7612;19.4793;60.0389;;
74873.8688;(114.0882, 11.3769, 127.7780);76.4653;21.3970;60.0503;;
74873.9187;(114.0882, 11.3769, 127.7780);87.9874;23.2418;60.0671;;
74873.9690;(114.0882, 11.3769, 127.7780);98.9161;24.7373;60.0575;;
