***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "19-52-30-04-04-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
72611.2552;(63.1539, 11.3282, 128.1132);288.4423;12.0019;60.0469;;
72611.3045;(62.9641, 11.3282, 128.1764);288.4414;12.0019;60.0215;;
72611.3556;(62.6795, 11.3282, 128.2713);288.4409;11.9000;60.0389;;
72611.4059;(62.4898, 11.3282, 128.3345);288.3871;11.7755;60.0444;;
72611.4545;(62.2051, 11.3282, 128.4290);288.3111;11.6349;60.0442;;
72611.5046;(62.0152, 11.3282, 128.4918);288.2644;11.5351;60.0497;;
72611.5555;(61.7303, 11.3282, 128.5858);288.2357;11.4739;60.0454;;
72611.6055;(61.5403, 11.3282, 128.6483);288.1458;11.4015;60.0395;;
72611.6552;(61.2549, 11.3282, 128.7407);287.1680;11.3437;60.0436;;
72611.7047;(61.0626, 11.3282, 128.7956);284.2560;11.3082;60.0478;;
72611.7550;(60.7702, 11.3282, 128.8629);280.4659;11.2676;60.0463;;
72611.8040;(60.5727, 11.3282, 128.8941);277.7710;11.1648;60.0457;;
72611.8547;(60.2751, 11.3282, 128.9314);276.1019;11.1018;60.0563;;
72611.9048;(60.0760, 11.3282, 128.9506);274.9928;11.0284;60.0573;;
72611.9547;(59.7770, 11.3282, 128.9754);274.2974;10.9698;60.0459;;
72612.0049;(59.5775, 11.3282, 128.9895);273.8704;10.9339;60.0439;;
72612.0549;(59.2782, 11.3282, 129.0093);273.6081;10.9119;60.0493;;
72612.1040;(59.0785, 11.3282, 129.0216);273.4469;10.8983;60.0521;;
72612.1551;(58.7791, 11.3282, 129.0394);273.3853;10.9089;60.0485;;
72612.2039;(58.5794, 11.3282, 129.0514);273.5266;11.0656;60.0563;;
72612.2537;(58.2800, 11.3282, 129.0704);273.8892;11.4197;60.0569;;
72612.3052;(58.0805, 11.3282, 129.0847);274.2994;11.7955;60.0614;;
72612.3543;(57.7814, 11.3282, 129.1078);274.6429;12.0692;60.0494;;
72612.4040;(57.5821, 11.3282, 129.1246);274.9502;12.2555;60.0551;;
72612.4546;(57.2833, 11.3282, 129.1509);275.1392;12.3995;60.0436;;
72612.5041;(57.0841, 11.3282, 129.1690);275.2551;12.4875;60.0558;;
72612.5544;(56.7854, 11.3282, 129.1966);275.3452;12.5953;60.0469;;
72612.6041;(56.5863, 11.3282, 129.2156);275.5983;12.7391;60.0586;;
72612.6543;(56.2878, 11.3282, 129.2456);276.0298;12.9083;60.0449;;
72612.7036;(56.0890, 11.3282, 129.2674);276.5166;13.0414;60.0632;;
72612.7540;(55.7910, 11.3282, 129.3022);276.8729;13.1230;60.0455;;
72612.8039;(55.5925, 11.3282, 129.3265);277.0539;13.1729;60.0637;;
72612.8542;(55.2947, 11.3282, 129.3629);276.3828;13.2036;60.0420;;
72612.9037;(55.0955, 11.3282, 129.3804);272.9649;13.2411;60.0611;;
72612.9541;(54.7957, 11.3282, 129.3867);267.5099;13.4637;60.0347;;
72613.0030;(54.5965, 11.3282, 129.3687);262.4565;13.9599;60.0558;;
72613.0540;(54.3001, 11.3282, 129.3225);258.7699;14.5020;60.0371;;
72613.1037;(54.1050, 11.3282, 129.2787);256.0688;15.0273;60.0464;;
72613.1534;(53.8149, 11.3282, 129.2023);253.4662;15.5379;60.0461;;
72613.2197;(53.5302, 11.3282, 129.1077);250.7461;15.8638;60.0496;;
72613.2694;(53.3426, 11.3282, 129.0384);248.4496;16.1107;60.0418;;
72613.3198;(53.0643, 11.3282, 128.9265);247.7545;16.1850;60.0553;;
72613.3701;(52.8798, 11.3282, 128.8491);246.8346;16.2773;60.0602;;
72613.4200;(52.6045, 11.3282, 128.7300);246.3758;16.3052;60.0576;;
72613.4697;(52.4220, 11.3282, 128.6482);245.1700;16.3397;60.0490;;
72613.5203;(52.1508, 11.3282, 128.5201);244.2482;16.3501;60.0611;;
72613.5703;(51.9722, 11.3282, 128.4299);242.2254;16.3630;60.0500;;
72613.6196;(51.7078, 11.3282, 128.2883);241.4352;16.3669;60.0618;;
72613.6702;(51.5331, 11.3282, 128.1909);240.3739;16.1788;60.0511;;
72613.7195;(51.2728, 11.3282, 128.0418);240.0455;15.9868;60.0439;;
72613.7698;(51.0999, 11.3282, 127.9412);239.6370;15.5477;60.0562;;
72613.8191;(50.8412, 11.3282, 127.7893);239.5131;15.3416;60.0543;;
72613.8697;(50.6690, 11.3282, 127.6876);239.3587;14.9722;60.0469;;
72613.9197;(50.4110, 11.3282, 127.5345);239.2932;14.7178;60.0594;;
72613.9695;(50.2392, 11.3282, 127.4321);239.0415;14.0311;60.0507;;
72614.0191;(49.9821, 11.3282, 127.2775);238.9441;13.6022;60.0494;;
72614.0698;(49.8109, 11.3282, 127.1741);238.8227;13.0147;60.0533;;
72614.1186;(49.5543, 11.3282, 127.0187);238.7859;12.8371;60.0582;;
72614.1690;(49.3833, 11.3282, 126.9150);238.6867;12.5628;60.0494;;
72614.2191;(49.1272, 11.3282, 126.7587);238.5115;12.3878;60.0511;;
72614.2690;(48.9573, 11.3282, 126.6532);237.5503;12.0348;60.0602;;
72614.3185;(48.7059, 11.3282, 126.4895);236.2140;12.0126;60.0519;;
72614.3688;(48.5441, 11.3282, 126.3720);231.5440;12.8698;60.0536;;
72614.4190;(48.3132, 11.3282, 126.1806);229.1896;13.4326;60.0593;;
72614.4693;(48.1660, 11.3282, 126.0452);225.9072;14.2210;60.0709;;
72614.5187;(47.9529, 11.3282, 125.8341);224.6618;14.4741;60.0541;;
72614.5693;(47.8154, 11.3282, 125.6888);222.2627;14.7878;60.0501;;
72614.6187;(47.6155, 11.3282, 125.4652);221.3385;14.9174;60.0473;;
72614.6692;(47.4852, 11.3282, 125.3134);220.0733;15.2173;60.0455;;
72614.7183;(47.2930, 11.3282, 125.0831);219.6555;15.3505;60.0582;;
72614.7685;(47.1661, 11.3289, 124.9285);219.1346;15.5623;60.0533;;
72614.8189;(46.9772, 11.3310, 124.6954);218.9234;15.7039;60.0646;;
72614.8684;(46.8525, 11.3325, 124.5391);217.9628;16.2400;60.0487;;
72614.9179;(46.6701, 11.3519, 124.3015);216.7625;16.6846;60.0608;;
72614.9685;(46.5549, 11.3657, 124.1386);213.1326;17.5586;60.0494;;
72615.0185;(46.3948, 11.3809, 123.8856);211.2913;17.8578;60.0544;;
72615.0682;(46.2949, 11.3865, 123.7125);208.8171;18.2285;60.0502;;
72615.1184;(46.1518, 11.4014, 123.4492);207.9123;18.3401;60.0459;;
72615.1692;(46.0603, 11.4171, 123.2721);206.1338;18.4972;60.0540;;
72615.2184;(45.9283, 11.4492, 123.0039);205.4907;18.5686;60.0492;;
72615.2682;(45.8418, 11.4769, 122.8257);204.3792;18.6570;60.0496;;
72615.3187;(45.7156, 11.5175, 122.5575);203.8573;18.7025;60.0469;;
72615.3682;(45.6345, 11.5426, 122.3765);202.8767;18.8055;60.0551;;
72615.4177;(45.5155, 11.5856, 122.1039);202.4067;18.8605;60.0660;;
72615.4678;(45.4373, 11.6211, 121.9233);201.4808;19.0376;60.0638;;
72615.5179;(45.3223, 11.6711, 121.6510);201.1223;19.0978;60.0395;;
72615.5681;(45.2450, 11.7042, 121.4692);200.6773;19.1721;60.0646;;
72615.6178;(45.1286, 11.7538, 121.1972);200.5420;19.1945;60.0387;;
72615.6689;(45.0515, 11.7886, 121.0158);200.1110;19.2033;60.0423;;
72615.7174;(44.9377, 11.8422, 120.7433);199.6931;19.1819;60.0556;;
72615.7677;(44.8633, 11.8708, 120.5620);197.6087;19.2445;60.0525;;
72615.8181;(44.7662, 11.9101, 120.2808);195.9256;19.3356;60.0569;;
72615.8682;(44.7095, 11.9314, 120.0905);193.2813;19.4761;60.0524;;
72615.9184;(44.6306, 11.9744, 119.8035);192.2645;19.5184;60.0564;;
72615.9677;(44.5817, 11.9958, 119.6115);190.2756;19.4267;60.0422;;
72616.0176;(44.5227, 12.0193, 119.3183);189.1889;19.3049;60.0556;;
72616.0674;(44.4863, 12.0314, 119.1231);186.9980;18.6116;60.0502;;
72616.1176;(44.4493, 12.0409, 118.8255);185.9022;18.0352;60.0527;;
72616.1674;(44.4288, 12.0497, 118.6268);183.8051;16.9064;60.0355;;
72616.2176;(44.4123, 12.0463, 118.3273);182.9769;16.4797;60.0501;;
72616.2673;(44.4045, 12.0431, 118.1275);181.8470;15.9498;60.0475;;
72616.3167;(44.4052, 12.0210, 117.8285);181.3495;15.7897;60.0326;;
72616.3675;(44.4079, 12.0056, 117.6291);180.1996;15.6104;60.0601;;
72616.4179;(44.4203, 11.9738, 117.3310);179.5704;15.5801;60.0592;;
72616.4674;(44.4320, 11.9480, 117.1330);178.6193;15.5077;60.0713;;
72616.5175;(44.4540, 11.9050, 116.8369);178.2386;15.4174;60.0578;;
72616.5676;(44.4708, 11.8732, 116.6400);177.5576;15.1155;60.0509;;
72616.6170;(44.4990, 11.8226, 116.3455);177.2639;14.8908;60.0626;;
72616.6668;(44.5189, 11.7815, 116.1497);176.7572;14.4820;60.0570;;
72616.7181;(44.5498, 11.7297, 115.8567);176.5468;14.2250;60.0676;;
72616.7669;(44.5707, 11.6896, 115.6611);176.2568;13.8779;60.0536;;
72616.8166;(44.5992, 11.6466, 115.3653);176.1689;13.7382;60.0506;;
72616.8667;(44.6186, 11.6027, 115.1708);176.1540;13.3732;60.0441;;
72616.9170;(44.6435, 11.5645, 114.8740);176.1639;13.2350;60.0571;;
72616.9666;(44.6599, 11.5331, 114.6772);176.2548;13.0444;60.0481;;
72617.0174;(44.6832, 11.4901, 114.3808);176.3248;12.9282;60.0604;;
72617.0663;(44.6976, 11.4572, 114.1843);176.5475;12.6869;60.0489;;
72617.1171;(44.7167, 11.4263, 113.8870);176.6562;12.6006;60.0610;;
72617.1671;(44.7287, 11.4078, 113.6886);177.0013;12.4933;60.0496;;
72617.2165;(44.7447, 11.3926, 113.3894);177.1579;12.4608;60.0232;;
72617.2659;(44.7545, 11.3805, 113.1899);177.3522;12.4206;60.0539;;
72617.3164;(44.7691, 11.3587, 112.8911);177.4112;12.4085;60.0570;;
72617.3663;(44.7785, 11.3496, 112.6918);177.4846;12.3934;60.0612;;
72617.4158;(44.7917, 11.3397, 112.3922);177.5069;12.3888;60.0473;;
72617.4667;(44.8004, 11.3352, 112.1925);177.5721;12.4019;60.0553;;
72617.5156;(44.8127, 11.3354, 111.8928);177.7277;12.5563;60.0356;;
72617.5666;(44.8178, 11.3354, 111.6928);179.7545;14.0053;60.0538;;
72617.6162;(44.8120, 11.3353, 111.3929);182.5603;15.7629;60.0517;;
72617.6658;(44.7871, 11.3361, 111.1945);190.0662;20.4610;60.0403;;
72617.7157;(44.7239, 11.3377, 110.9014);194.3446;22.7545;60.0540;;
72617.7662;(44.6544, 11.3382, 110.7139);203.7460;26.5044;60.0657;;
72617.8155;(44.5242, 11.3382, 110.4438);207.6713;27.8245;60.0570;;
72617.8664;(44.4196, 11.3371, 110.2733);213.3859;29.4410;60.0506;;
72617.9155;(44.2505, 11.3340, 110.0256);215.2356;29.9218;60.0624;;
72617.9660;(44.2505, 11.3340, 110.0256);217.5422;30.5116;60.0607;;
72618.0155;(44.2505, 11.3340, 110.0256);218.2424;30.6875;60.0441;;
72618.0658;(44.2505, 11.3340, 110.0256);219.0405;30.9575;60.0606;;
72618.1152;(44.2505, 11.3340, 110.0256);219.0952;31.2237;60.0392;;
72618.1661;(44.2505, 11.3340, 110.0256);218.7521;31.9927;60.0644;;
72618.2155;(44.2505, 11.3340, 110.0256);218.5426;32.4846;60.0467;;
72618.2653;(44.2505, 11.3340, 110.0256);218.1764;33.6952;60.0532;;
72618.3156;(44.2505, 11.3340, 110.0256);217.9507;34.3827;60.0569;;
72618.3653;(44.2505, 11.3340, 110.0256);217.2299;35.5162;60.0472;;
72618.4154;(44.2505, 11.3340, 110.0256);216.7469;35.8730;60.0510;;
72618.4658;(44.2505, 11.3340, 110.0256);215.5249;36.4192;60.0590;;
72618.5152;(44.2505, 11.3340, 110.0256);214.9621;36.5878;60.0425;;
72618.5647;(44.2505, 11.3340, 110.0256);214.2356;36.7924;60.0666;;
72618.6151;(44.2505, 11.3340, 110.0256);214.0152;36.8529;60.0753;;
72618.6653;(44.2505, 11.3340, 110.0256);213.5444;36.9071;60.0565;;
72618.7146;(44.2505, 11.3340, 110.0256);213.1636;36.8428;60.0671;;
72618.7650;(44.2505, 11.3340, 110.0256);211.8498;36.1603;60.0465;;
72618.8146;(44.2505, 11.3340, 110.0256);210.8429;35.3863;60.0495;;
72618.8653;(44.2505, 11.3340, 110.0256);208.2746;32.7765;60.0649;;
72618.9146;(44.2505, 11.3340, 110.0256);207.0855;30.4830;60.0296;;
72618.9647;(44.2505, 11.3340, 110.0256);205.5985;25.3408;60.0581;;
72619.0145;(44.2505, 11.3340, 110.0256);204.6423;23.4223;60.0549;;
72619.0652;(44.2505, 11.3340, 110.0256);202.4567;20.9321;60.0522;;
72619.1143;(44.2505, 11.3340, 110.0256);201.5491;20.1823;60.0636;;
72619.1644;(44.2505, 11.3340, 110.0256);200.2068;19.2520;60.0440;;
72619.2142;(44.2505, 11.3340, 110.0256);199.6107;18.9722;60.0570;;
72619.2642;(44.2505, 11.3340, 110.0256);197.9358;18.6252;60.0506;;
72619.3142;(44.2505, 11.3340, 110.0256);196.8010;18.4664;60.0227;;
72619.3647;(44.2505, 11.3340, 110.0256);194.4741;17.7317;60.0536;;
72619.4142;(44.2505, 11.3340, 110.0256);193.2968;17.0310;60.0545;;
72619.4645;(44.2505, 11.3340, 110.0256);190.6317;14.8393;60.0550;;
72619.5141;(44.2505, 11.3340, 110.0256);189.3250;13.5733;60.0505;;
72619.5651;(44.2505, 11.3340, 110.0256);187.1236;11.0322;60.0497;;
72619.6148;(44.2505, 11.3340, 110.0256);186.2904;9.9782;60.0324;;
72619.6647;(44.2505, 11.3340, 110.0256);185.1312;8.5185;60.0599;;
72619.7140;(44.2505, 11.3340, 110.0256);184.7314;8.0277;60.0499;;
72619.7637;(44.2505, 11.3340, 110.0256);184.2342;7.4180;60.0669;;
72619.8139;(44.2505, 11.3340, 110.0256);184.0829;7.2326;60.0355;;
72619.8637;(44.2505, 11.3340, 110.0256);183.8285;7.0029;60.0619;;
72619.9137;(44.2505, 11.3340, 110.0256);183.7021;6.9332;60.0621;;
72619.9639;(44.2505, 11.3340, 110.0256);183.4093;6.9251;60.0635;;
72620.0136;(44.2505, 11.3340, 110.0256);183.2791;6.9464;60.0508;;
72620.0642;(44.2505, 11.3340, 110.0256);183.1172;7.0264;60.0653;;
72620.1138;(44.2505, 11.3340, 110.0256);183.0680;7.1079;60.0461;;
72620.1637;(44.2505, 11.3340, 110.0256);183.0068;7.3499;60.0475;;
72620.2135;(44.2505, 11.3340, 110.0256);182.9883;7.4963;60.0539;;
72620.2633;(44.2505, 11.3340, 110.0256);182.9305;7.7268;60.0441;;
72620.3133;(44.2505, 11.3340, 110.0256);182.8985;7.8378;60.0571;;
72620.3634;(44.2505, 11.3340, 110.0256);182.8586;7.9950;60.0478;;
72620.4129;(44.2505, 11.3340, 110.0256);182.8465;8.0663;60.0601;;
72620.4630;(44.2505, 11.3340, 110.0256);182.8315;8.1551;60.0620;;
72620.5131;(44.2505, 11.3340, 110.0256);182.8269;8.1820;60.0716;;
72620.5632;(44.2505, 11.3340, 110.0256);182.8212;8.2155;60.0412;;
72620.6132;(44.2505, 11.3340, 110.0256);182.8195;8.2256;60.0548;;
72620.6638;(44.2505, 11.3340, 110.0256);182.8173;8.3078;60.0508;;
72620.7129;(44.2505, 11.3340, 110.0256);182.8167;8.3966;60.0279;;
72620.7629;(44.2505, 11.3340, 110.0256);182.8158;8.5550;60.0570;;
72620.8128;(44.2505, 11.3340, 110.0256);182.8156;8.6287;60.0304;;
72620.8629;(44.2505, 11.3340, 110.0256);182.8153;8.7474;60.0587;;
72620.9129;(44.2505, 11.3340, 110.0256);182.7670;8.7975;60.0576;;
72620.9626;(44.2505, 11.3340, 110.0256);182.7373;8.8282;60.0524;;
72621.0127;(44.2505, 11.3340, 110.0256);182.7190;8.8470;60.0576;;
72621.0624;(44.2505, 11.3340, 110.0256);182.7078;8.8586;60.0662;;
72621.1127;(44.2505, 11.3340, 110.0256);182.7009;8.8657;60.0570;;
72621.1629;(44.2505, 11.3340, 110.0256);182.6967;8.8700;60.0720;;
72621.2123;(44.2505, 11.3340, 110.0256);182.6941;8.8727;60.0538;;
72621.2624;(44.2505, 11.3340, 110.0256);182.6925;8.8744;60.0493;;
72621.3123;(44.2505, 11.3340, 110.0256);182.6915;8.8754;60.0504;d;
72621.3123;(44.2505, 11.3340, 110.0256);182.6915;8.8754;60.0504;;
72621.3626;(43.9509, 11.3281, 110.0397);182.6909;8.8760;60.0498;;
72621.4124;(43.7511, 11.3282, 110.0491);182.6906;8.8764;60.0345;;
72621.4622;(43.4514, 11.3282, 110.0632);182.6903;8.8766;60.0507;;
72621.5124;(43.2517, 11.3282, 110.0726);182.6902;8.8767;60.0525;;
72621.5627;(42.9520, 11.3282, 110.0866);182.6901;8.8768;60.0520;;
72621.6125;(42.7522, 11.3282, 110.0960);182.6900;8.8769;60.0446;;
72621.6624;(42.4525, 11.3282, 110.1101);182.6900;8.8769;60.0562;;
72621.7121;(42.3526, 11.3282, 110.1148);182.6900;8.8769;60.0715;;
72621.7634;(42.3526, 11.3282, 110.1148);182.6900;9.0996;60.0537;;
72621.8119;(42.3526, 11.3282, 110.1148);182.6071;9.5262;60.0554;;
72621.8631;(42.3526, 11.3282, 110.1148);182.4757;10.1804;60.0467;;
72621.9121;(42.3526, 11.3282, 110.1148);182.1624;11.2024;60.0525;;
72621.9622;(42.3526, 11.3282, 110.1148);181.4430;12.4544;60.0544;;
72622.0116;(42.3526, 11.3282, 110.1148);180.4632;13.6118;60.0702;;
72622.0621;(42.3526, 11.3282, 110.1148);179.0547;14.6292;60.0576;;
72622.1116;(42.3526, 11.3282, 110.1148);177.2200;15.5135;60.0511;;
72622.1615;(42.3526, 11.3282, 110.1148);174.5499;16.5569;60.0523;;
72622.2112;(42.3526, 11.3282, 110.1148);170.6698;18.1476;60.0397;;
72622.2616;(42.3526, 11.3282, 110.1148);166.8638;20.1138;60.0496;;
72622.3117;(42.3526, 11.3282, 110.1148);163.5998;22.1429;60.0534;;
72622.3619;(42.3526, 11.3282, 110.1148);160.4922;24.4334;60.0616;;
72622.4115;(42.3526, 11.3282, 110.1148);157.3178;27.5747;60.0754;;
72622.4621;(42.3526, 11.3282, 110.1148);154.6507;30.7307;60.0475;;
72622.5121;(42.3526, 11.3282, 110.1148);152.9304;33.0003;60.0422;;
72622.5624;(42.3526, 11.3282, 110.1148);151.8739;34.5717;60.0448;;
72622.6118;(42.3526, 11.3282, 110.1148);151.1714;35.8697;60.0518;;
72622.6621;(42.3526, 11.3282, 110.1148);150.5418;37.1826;60.0566;;
72622.7112;(42.3526, 11.3282, 110.1148);149.7293;38.6527;60.0518;;
72622.7619;(42.3526, 11.3282, 110.1148);149.0396;40.2989;60.0566;;
72622.8112;(42.3526, 11.3282, 110.1148);148.7064;42.1241;60.0462;;
72622.8615;(42.3526, 11.3282, 110.1148);148.9034;43.5815;60.0402;;
72622.9112;(42.3526, 11.3282, 110.1148);149.1584;44.7480;60.0505;;
72622.9610;(42.3526, 11.3282, 110.1148);149.3153;45.4668;60.0273;;
72623.0111;(42.3526, 11.3282, 110.1148);149.5930;45.5957;60.0504;;
72623.0615;(42.3526, 11.3282, 110.1148);151.2737;42.9834;60.0613;;
72623.1109;(42.3526, 11.3282, 110.1148);154.3531;38.7737;60.0455;;
72623.1611;(42.3526, 11.3282, 110.1148);157.1663;35.0883;60.0567;;
72623.2109;(42.3526, 11.3282, 110.1148);158.6910;32.2111;60.0586;;
72623.2615;(42.3526, 11.3282, 110.1148);159.5581;29.8593;60.0588;;
72623.3108;(42.3526, 11.3282, 110.1148);160.1736;27.5337;60.0610;;
72623.3610;(42.3526, 11.3282, 110.1148);160.5657;25.4469;60.0466;;
72623.4107;(42.3526, 11.3282, 110.1148);160.8065;23.7795;60.0454;;
72623.4611;(42.3526, 11.3282, 110.1148);160.9542;22.5940;60.0636;;
72623.5106;(42.3526, 11.3282, 110.1148);161.0452;21.6560;60.0497;;
72623.5614;(42.3526, 11.3282, 110.1148);161.1010;20.8069;60.0667;;
72623.6109;(42.3526, 11.3282, 110.1148);161.1353;19.9959;60.0534;;
72623.6603;(42.3526, 11.3282, 110.1148);161.1564;19.3796;60.0556;;
72623.7103;(42.3526, 11.3282, 110.1148);161.1693;18.9893;60.0499;;
72623.7607;(42.3526, 11.3282, 110.1148);161.1773;18.7510;60.0459;;
72623.8096;(42.3526, 11.3282, 110.1148);161.1822;18.6054;60.0479;;
72623.8609;(42.3526, 11.3282, 110.1148);161.1852;18.5165;60.0487;;
72623.9103;(42.3526, 11.3282, 110.1148);161.1870;18.4622;60.0527;;
72623.9611;(42.3526, 11.3282, 110.1148);161.1882;18.4480;60.0382;;
72624.0107;(42.3526, 11.3282, 110.1148);161.1702;18.8962;60.0584;;
72624.0597;(42.3526, 11.3282, 110.1148);160.9561;20.2827;60.0730;;
72624.1097;(42.3526, 11.3282, 110.1148);160.4759;22.2720;60.0504;;
72624.1602;(42.3526, 11.3282, 110.1148);159.9563;24.4677;60.0562;;
72624.2096;(42.3526, 11.3282, 110.1148);159.4281;26.7131;60.0520;;
72624.2606;(42.3526, 11.3282, 110.1148);158.8441;28.7878;60.0566;;
72624.3098;(42.3526, 11.3282, 110.1148);158.1609;30.8481;60.0397;;
72624.3600;(42.3526, 11.3282, 110.1148);157.3913;32.9902;60.0595;;
72624.4100;(42.3526, 11.3282, 110.1148);156.6129;35.1163;60.0632;;
72624.4604;(42.3526, 11.3282, 110.1148);155.9333;36.9436;60.0637;;
72624.5097;(42.3526, 11.3282, 110.1148);155.4534;38.1973;60.0384;;
72624.5596;(42.3526, 11.3282, 110.1148);155.1590;38.9752;60.0386;;
72624.6095;(42.3526, 11.3282, 110.1148);154.9782;39.4394;60.0475;;
72624.6598;(42.3526, 11.3282, 110.1148);154.8671;39.7165;60.0510;;
72624.7097;(42.3526, 11.3282, 110.1148);154.7957;39.8890;54.6476;;
72624.7435;(42.3526, 11.3282, 110.1148);154.7851;39.9584;55.5838;LMB;
72624.7596;(42.3526, 11.3282, 110.1148);154.8276;39.9854;55.9303;;
72624.8098;(42.3526, 11.3282, 110.1148);155.0393;39.9666;57.0051;;
72624.8599;(42.3526, 11.3282, 110.1148);155.3381;39.5176;57.8150;;
72624.9097;(42.3526, 11.3282, 110.1148);155.5221;39.1596;58.3958;;
72624.9593;(42.3526, 11.3282, 110.1148);155.6349;38.9458;58.8513;;
72625.0096;(42.3526, 11.3282, 110.1148);155.7044;38.8176;59.1663;;
72625.0596;(42.3526, 11.3282, 110.1148);155.7283;38.7607;59.3999;;
72625.1091;(42.3526, 11.3282, 110.1148);155.5826;38.8074;59.5835;;
72625.1591;(42.3526, 11.3282, 110.1148);155.4311;38.8354;59.6977;;
72625.2092;(42.3526, 11.3282, 110.1148);155.2689;38.6762;59.7936;;
72625.2597;(42.3526, 11.3282, 110.1148);155.1075;38.2946;59.8797;;
72625.3097;(42.3526, 11.3282, 110.1148);154.9601;37.8213;59.9270;;
72625.3595;(42.3526, 11.3282, 110.1148);154.8560;37.4934;59.9693;;
72625.4091;(42.3526, 11.3282, 110.1148);154.7919;37.2965;59.9798;;
72625.4591;(42.3526, 11.3282, 110.1148);154.7526;37.1786;60.0027;;
72625.5091;(42.3526, 11.3282, 110.1148);154.7285;37.1078;60.0112;;
72625.5593;(42.3526, 11.3282, 110.1148);154.7136;37.0655;60.0387;;
72625.6094;(42.3526, 11.3282, 110.1148);154.7045;37.0401;60.0368;;
72625.6584;(42.3526, 11.3282, 110.1148);154.6989;37.0248;60.0449;;
72625.7090;(42.3526, 11.3282, 110.1148);154.6954;37.0157;60.0410;;
72625.7259;(42.3526, 11.3282, 110.1148);154.6946;37.0135;60.0481;LMB;
72625.7592;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0506;;
72625.8089;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0426;;
72625.8594;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0615;;
72625.9092;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0505;;
72625.9592;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0455;;
72626.0088;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0478;;
72626.0583;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0526;;
72626.1082;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0453;;
72626.1583;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0482;;
72626.2081;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0517;;
72626.2590;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0584;;
72626.3084;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0468;;
72626.3583;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0456;;
72626.4078;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0637;;
72626.4579;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0564;;
72626.5079;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0540;;
72626.5579;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0278;;
72626.6079;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0508;;
72626.6578;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0478;;
72626.7086;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0508;;
72626.7577;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0516;;
72626.8078;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0541;;
72626.8579;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0380;;
72626.9086;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0472;;
72626.9580;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0649;;
72627.0074;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0583;;
72627.0571;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0730;;
72627.1080;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0516;;
72627.1583;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0238;;
72627.2076;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0478;;
72627.2574;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0584;;
72627.3077;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0527;;
72627.3567;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0554;;
72627.4077;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0374;;
72627.4571;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0273;;
72627.5069;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0504;;
72627.5575;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0586;;
72627.6068;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0608;;
72627.6572;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0504;;
72627.7070;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0491;;
72627.7567;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0449;;
72627.8071;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0533;;
72627.8566;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0534;;
72627.9064;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0564;;
72627.9566;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0492;;
72628.0066;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0552;;
