***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "07-53-40-05-04-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
29417.2834;(128.5788, 11.8317, 128.4657);347.1898;17.6257;60.0362;;
29417.3337;(128.5788, 11.8317, 128.4657);347.1898;17.6257;60.0519;;
29417.3835;(128.5788, 11.8317, 128.4657);347.1898;17.6257;60.0634;;
29417.4341;(128.5788, 11.8317, 128.4657);347.2245;17.7473;60.0319;;
29417.4834;(128.5788, 11.8317, 128.4657);347.3562;17.8721;60.0472;;
29417.5342;(128.5788, 11.8317, 128.4657);348.5165;18.5778;60.0579;;
29417.5835;(128.5788, 11.8317, 128.4657);350.3261;19.2828;60.0683;;
29417.6340;(128.5788, 11.8317, 128.4657);356.1073;20.9309;60.0622;;
29417.6837;(128.5788, 11.8317, 128.4657);358.5054;21.6938;60.0565;;
29417.7179;(128.5792, 11.8317, 128.5658);0.9212;22.5000;60.0382;w;
29417.7342;(128.5809, 11.8317, 128.6657);1.4479;22.6908;60.0456;;
29417.7829;(128.5904, 11.8317, 128.9656);2.1700;22.9894;60.0583;;
29417.8340;(128.5998, 11.8317, 129.1654);2.8887;23.3583;60.0534;;
29417.8831;(128.6153, 11.8317, 129.4650);3.0414;23.4689;60.0647;;
29417.9331;(128.6264, 11.8317, 129.6646);3.2317;23.6055;60.0549;;
29417.9829;(128.6434, 11.8317, 129.9642);3.2895;23.6465;60.0320;;
29418.0339;(128.6492, 11.8317, 130.0640);3.2410;23.6970;60.0597;;
29418.0826;(128.6492, 11.8317, 130.0640);3.0506;23.7121;60.0514;;
29418.1338;(128.6492, 11.8317, 130.0640);2.3611;23.8457;60.0664;;
29418.1838;(128.6492, 11.8317, 130.0640);2.0174;23.9792;60.0562;;
29418.2330;(128.6492, 11.8317, 130.0640);1.4837;24.1716;60.0411;;
29418.2828;(128.6492, 11.8317, 130.0640);1.2264;24.2291;60.0547;;
29418.3325;(128.6492, 11.8317, 130.0640);0.3276;24.5026;60.0477;;
29418.3826;(128.6492, 11.8317, 130.0640);359.2686;24.7330;60.0600;;
29418.4336;(128.6492, 11.8317, 130.0640);355.9352;25.2096;60.0499;;
29418.4832;(128.6492, 11.8317, 130.0640);354.2674;25.3981;60.0484;;
29418.5328;(128.6492, 11.8317, 130.0640);351.8100;25.6300;60.0577;;
29418.5824;(128.6492, 11.8317, 130.0640);350.3186;25.5494;60.0551;;
29418.6323;(128.6492, 11.8317, 130.0640);347.8866;24.9156;60.0376;;
29418.6819;(128.6492, 11.8317, 130.0640);344.3150;23.7258;60.0430;;
29418.7332;(128.6492, 11.8317, 130.0640);338.4177;21.9286;60.0618;;
29418.7825;(128.6492, 11.8317, 130.0640);332.3810;20.2104;60.0634;;
29418.8327;(128.6492, 11.8317, 130.0640);328.7202;18.8555;60.0584;;
29418.8824;(128.6492, 11.8317, 130.0640);326.5396;17.9406;60.0530;;
29418.9335;(128.6492, 11.8317, 130.0640);325.2173;17.3807;60.0336;;
29418.9819;(128.6492, 11.8317, 130.0640);324.4550;17.0392;60.0550;;
29419.0326;(128.6492, 11.8317, 130.0640);324.1890;16.8300;60.0552;;
29419.0819;(128.6492, 11.8317, 130.0640);324.7025;16.7211;60.0585;;
29419.1320;(128.6492, 11.8317, 130.0640);325.6052;16.7676;60.0531;;
29419.1817;(128.6492, 11.8317, 130.0640);326.2642;16.8096;60.0588;;
29419.2318;(128.6492, 11.8317, 130.0640);326.6692;16.8353;60.0626;;
29419.2815;(128.6492, 11.8317, 130.0640);326.9181;16.8510;60.0606;;
29419.3323;(128.6492, 11.8317, 130.0640);327.0711;16.8607;60.0536;;
29419.3815;(128.6492, 11.8317, 130.0640);327.1650;16.8665;60.0551;;
29419.4155;(128.5950, 11.8317, 130.1480);327.2066;16.8691;60.0490;w;
29419.4316;(128.5409, 11.8317, 130.2321);327.2228;16.8701;60.0468;;
29419.4816;(128.4326, 11.8317, 130.4003);327.2583;16.8723;60.0501;;
29419.5326;(128.2704, 11.8317, 130.6526);327.2801;16.8925;60.0473;;
29419.5822;(128.1624, 11.8317, 130.8209);327.4966;17.0910;60.0538;;
29419.6327;(128.0019, 11.8317, 131.0744);328.0153;17.4989;60.0528;;
29419.6815;(127.8962, 11.8317, 131.2442);328.6472;18.0702;60.0506;;
29419.7317;(127.7416, 11.8317, 131.5013);329.9188;19.3889;60.0468;;
29419.7813;(127.6424, 11.8317, 131.6750);332.4121;22.4884;60.0433;;
29419.8315;(127.6424, 11.8317, 131.6750);334.5428;25.2427;60.0468;;
29419.8816;(127.6424, 11.8317, 131.6750);335.8527;26.9244;60.0440;;
29419.9318;(127.6424, 11.8317, 131.6750);336.6037;27.8369;60.0545;;
29419.9811;(127.6424, 11.8317, 131.6750);336.9745;28.3458;60.0420;;
29420.0313;(127.6424, 11.8317, 131.6750);337.2019;28.6534;60.0611;;
29420.0809;(127.6424, 11.8317, 131.6750);337.3417;28.8397;60.0750;;
29420.1314;(127.6424, 11.8317, 131.6750);337.4278;28.9527;60.0499;;
29420.1809;(127.6424, 11.8317, 131.6750);337.4619;29.0210;60.0579;;
29420.2315;(127.6424, 11.8317, 131.6750);337.4000;28.9583;60.0727;;
29420.2806;(127.6424, 11.8317, 131.6750);337.1826;28.8078;60.0484;;
29420.3316;(127.6424, 11.8317, 131.6750);336.8083;28.5474;60.0513;;
29420.3806;(127.6424, 11.8317, 131.6750);336.2309;28.1058;60.0679;;
29420.4313;(127.6424, 11.8317, 131.6750);335.3260;27.3057;60.0484;;
29420.4813;(127.6424, 11.8317, 131.6750);334.4480;26.4280;60.0265;;
29420.5313;(127.6424, 11.8317, 131.6750);333.8667;25.8683;60.0377;;
29420.5807;(127.6424, 11.8317, 131.6750);333.5096;25.5283;60.0580;;
29420.6309;(127.6424, 11.8317, 131.6750);333.2897;25.3212;60.0411;;
29420.6802;(127.6424, 11.8317, 131.6750);333.5287;25.1956;60.0604;;
29420.7308;(127.6424, 11.8317, 131.6750);337.1563;25.4137;60.0745;;
29420.7804;(127.6424, 11.8317, 131.6750);347.7195;26.8369;60.0848;;
29420.8305;(127.6424, 11.8317, 131.6750);1.2112;28.9212;60.0216;;
29420.8807;(127.6424, 11.8317, 131.6750);11.5489;30.5322;60.0462;;
29420.9307;(127.6424, 11.8317, 131.6750);18.6174;31.5989;60.0454;;
29420.9808;(127.6424, 11.8317, 131.6750);23.4160;32.2747;60.0557;;
29421.0304;(127.6424, 11.8317, 131.6750);27.1565;32.9093;60.0474;;
29421.0803;(127.6424, 11.8317, 131.6750);30.7859;33.6741;60.0493;;
29421.1305;(127.6424, 11.8317, 131.6750);34.5889;34.7292;60.0551;;
29421.1813;(127.6424, 11.8317, 131.6750);40.0460;34.7272;60.0452;;
29421.2302;(127.6424, 11.8317, 131.6750);43.9537;34.5873;60.0534;;
29421.2804;(127.6424, 11.8317, 131.6750);46.3584;34.5030;60.0483;;
29421.3300;(127.6424, 11.8317, 131.6750);47.8353;34.4523;60.0504;;
29421.3801;(127.6424, 11.8317, 131.6750);48.7428;34.4218;60.0578;;
29421.4300;(127.6424, 11.8317, 131.6750);49.3009;34.4035;60.0496;;
29421.4798;(127.6424, 11.8317, 131.6750);49.5873;34.5358;60.0512;;
29421.5299;(127.6424, 11.8317, 131.6750);51.0638;34.0415;60.0458;;
29421.5800;(127.6424, 11.8317, 131.6750);53.4103;33.5980;60.0515;;
29421.6302;(127.6424, 11.8317, 131.6750);59.5578;33.8310;60.0373;;
29421.6794;(127.6424, 11.8317, 131.6750);71.1541;34.5336;60.0577;;
29421.7297;(127.6424, 11.8317, 131.6750);85.5064;35.6040;60.0492;;
29421.7795;(127.6424, 11.8317, 131.6750);99.5196;37.2275;60.0467;;
29421.8305;(127.6424, 11.8317, 131.6750);114.7590;39.0541;60.0568;;
29421.8791;(127.6424, 11.8317, 131.6750);130.2279;40.7048;60.0601;;
29421.9297;(127.6424, 11.8317, 131.6750);145.1798;43.2683;60.0521;;
29421.9794;(127.6424, 11.8317, 131.6750);158.5662;46.9583;60.0685;;
29422.0294;(127.6424, 11.8317, 131.6750);169.7560;50.2818;60.0488;;
29422.0793;(127.6424, 11.8317, 131.6750);178.9678;52.0188;60.0576;;
29422.1297;(127.6424, 11.8317, 131.6750);184.7344;53.0583;60.0577;;
29422.1792;(127.6424, 11.8317, 131.6750);188.2834;53.6626;60.0472;;
29422.2300;(127.6424, 11.8317, 131.6750);190.4646;54.0138;60.0454;;
29422.2795;(127.6424, 11.8317, 131.6750);191.8057;54.2179;60.0256;;
29422.3294;(127.6424, 11.8317, 131.6750);192.6278;54.3363;60.0491;;
29422.3787;(127.6424, 11.8317, 131.6750);193.1337;54.4052;60.0452;;
29422.4292;(127.6424, 11.8317, 131.6750);193.2814;54.4279;60.0634;;
29422.4800;(127.6424, 11.8317, 131.6750);192.4593;55.0548;60.0495;;
29422.5294;(127.6424, 11.8317, 131.6750);192.0234;55.4818;60.0590;;
29422.5798;(127.6424, 11.8317, 131.6750);191.9907;55.6476;60.0545;;
29422.6291;(127.6424, 11.8317, 131.6750);193.0153;55.5355;60.0564;;
29422.6792;(127.6424, 11.8317, 131.6750);196.5986;55.0517;60.0495;;
29422.7292;(127.6424, 11.8317, 131.6750);204.4282;54.4340;60.0452;;
29422.7790;(127.6424, 11.8317, 131.6750);214.9630;53.3409;60.0549;;
29422.8286;(127.6424, 11.8317, 131.6750);225.1891;51.9480;60.0609;;
29422.8796;(127.6424, 11.8317, 131.6750);232.9834;50.5299;60.0381;;
29422.9292;(127.6424, 11.8317, 131.6750);238.7597;49.1216;60.0470;;
29422.9785;(127.6424, 11.8317, 131.6750);243.9337;47.5693;60.0501;;
29423.0290;(127.6424, 11.8317, 131.6750);249.0373;45.8005;60.0537;;
29423.0784;(127.6424, 11.8317, 131.6750);255.1047;43.1314;60.0697;;
29423.1289;(127.6424, 11.8317, 131.6750);261.2939;39.9932;60.0497;;
29423.1790;(127.6424, 11.8317, 131.6750);265.5852;37.6732;60.0667;;
29423.2292;(127.6424, 11.8317, 131.6750);268.2655;36.1492;60.0403;;
29423.2795;(127.6424, 11.8317, 131.6750);269.9226;35.0769;60.0463;;
29423.3285;(127.6424, 11.8317, 131.6750);270.9414;34.3096;60.0450;;
29423.3793;(127.6424, 11.8317, 131.6750);271.5673;33.5805;60.0464;;
29423.4293;(127.6424, 11.8317, 131.6750);271.9170;32.7678;60.0643;;
29423.4797;(127.6424, 11.8317, 131.6750);272.1531;31.8657;60.0643;;
29423.5279;(127.6424, 11.8317, 131.6750);272.3119;31.2763;60.0554;;
29423.5629;(127.6424, 11.8317, 131.6750);272.4355;31.0194;60.0458;LMB;
29423.5779;(127.6424, 11.8317, 131.6750);272.4923;30.9201;60.0525;;
29423.6280;(127.6424, 11.8317, 131.6750);272.7129;30.7049;60.0631;;
29423.6786;(127.6424, 11.8317, 131.6750);273.3670;30.3826;60.0517;;
29423.7280;(127.6424, 11.8317, 131.6750);277.0415;28.6347;60.0682;;
29423.7784;(127.6424, 11.8317, 131.6750);287.3133;25.3525;60.0508;;
29423.8280;(127.6424, 11.8317, 131.6750);302.5930;21.2965;60.0458;;
29423.8783;(127.6424, 11.8317, 131.6750);317.0231;16.9804;60.0578;;
29423.9277;(127.6424, 11.8317, 131.6750);326.7835;13.8753;60.0497;;
29423.9788;(127.6424, 11.8317, 131.6750);332.7072;11.9434;60.0484;;
29424.0282;(127.6424, 11.8317, 131.6750);335.7265;10.7097;60.0475;;
29424.0784;(127.6424, 11.8317, 131.6750);335.4743;9.9709;60.0253;;
29424.1279;(127.6424, 11.8317, 131.6750);333.6595;9.7033;60.0489;;
29424.1781;(127.6424, 11.8317, 131.6750);332.0709;9.6598;60.0546;;
29424.2275;(127.6424, 11.8317, 131.6750);330.8905;9.6466;60.0503;;
29424.2774;(127.6424, 11.8317, 131.6750);330.1382;9.6386;60.0441;;
29424.3274;(127.6424, 11.8317, 131.6750);329.6765;9.6336;60.0626;;
29424.3784;(127.6424, 11.8317, 131.6750);329.3927;9.6306;60.0761;;
29424.4274;(127.6424, 11.8317, 131.6750);329.2178;9.6287;60.0378;;
29424.4775;(127.6424, 11.8317, 131.6750);329.1107;9.6276;60.0581;;
29424.4947;(127.5911, 11.8317, 131.7608);329.0851;9.6273;60.0523;w;
29424.5278;(127.4883, 11.8317, 131.9324);329.0448;9.6269;60.0566;;
29424.5773;(127.3854, 11.8317, 132.1039);329.0043;9.6265;60.0429;;
29424.6272;(127.2309, 11.8317, 132.3610);328.9794;9.6262;60.0618;;
29424.6775;(127.1278, 11.8317, 132.5324);328.9641;9.6260;60.0533;;
29424.7277;(126.9731, 11.8317, 132.7894);328.9547;9.6260;60.0556;;
29424.7773;(126.8518, 11.8317, 132.8033);328.7940;9.6259;60.0430;;
29424.8279;(126.6689, 11.8317, 132.8243);328.4060;9.6259;60.0468;;
29424.8777;(126.5456, 11.8317, 132.8384);327.6390;9.7088;60.0646;;
29424.9270;(126.3574, 11.8317, 132.8600);326.9355;9.7734;60.0602;;
29424.9782;(126.2303, 11.8317, 132.8745);326.5029;9.8130;60.0325;;
29425.0271;(126.0323, 12.1267, 132.9957);326.1893;9.8373;60.0333;;
29425.0773;(125.9046, 11.8856, 133.1475);325.9969;9.8522;60.0547;;
29425.1270;(125.7367, 11.8317, 133.3961);326.0227;9.8425;60.0704;;
29425.1773;(125.6259, 11.8317, 133.5626);327.3748;9.5847;60.0606;;
29425.2271;(125.4691, 11.8317, 133.8183);331.2427;9.2278;60.0618;;
29425.2774;(125.3781, 11.8317, 133.9964);336.4414;8.9467;60.0426;;
29425.3270;(125.2663, 11.8317, 134.2746);341.2063;8.8763;60.0615;;
29425.3768;(125.2066, 11.8317, 134.4655);345.3064;8.9244;60.0462;;
29425.4267;(125.1362, 11.8317, 134.7570);348.4136;8.9539;60.0528;;
29425.4776;(125.0984, 11.8317, 134.9534);350.2504;8.9237;60.0456;;
29425.5264;(125.0496, 11.8317, 135.2494);351.3003;8.9052;60.0579;;
29425.5775;(125.0201, 11.8317, 135.4472);351.8449;8.8938;60.0276;;
29425.6263;(124.9780, 11.8317, 135.7443);352.0741;8.8869;60.0506;;
29425.6768;(124.9504, 11.8317, 135.9424);352.0414;8.8826;60.0537;;
29425.7265;(124.9084, 11.8317, 136.2394);351.7399;8.9147;60.0424;;
29425.7768;(124.8793, 11.8317, 136.4373);351.4798;8.9480;60.0614;;
29425.8261;(124.8346, 11.8317, 136.7339);351.3198;8.9684;60.0577;;
29425.8775;(124.8043, 11.8317, 136.9316);351.2215;8.9809;60.0578;;
29425.9274;(124.7583, 11.8317, 137.2281);351.0918;8.9698;60.0634;;
29425.9763;(124.7270, 11.8317, 137.4256);350.7631;8.9335;60.0521;;
29426.0272;(124.6779, 11.8317, 137.7215);350.1597;8.9647;60.0540;;
29426.0772;(124.6431, 11.8317, 137.9185);349.6411;9.0753;60.0512;;
29426.1259;(124.5885, 11.8317, 138.2135);349.3225;9.1431;60.0490;;
29426.1772;(124.5512, 11.8317, 138.4100);349.1268;9.1847;60.0605;;
29426.2262;(124.4944, 11.8317, 138.7045);349.0065;9.2102;60.0627;;
29426.2757;(124.4561, 11.8317, 138.9008);348.9326;9.2259;60.0598;;
29426.3268;(124.3984, 11.8317, 139.1953);348.8150;9.2731;60.0502;;
29426.3762;(124.3591, 11.8317, 139.3914);348.5207;9.4146;60.0579;;
29426.4265;(124.2990, 11.8317, 139.6853);348.3154;9.7296;60.0569;;
29426.4766;(124.2588, 11.8317, 139.8812);348.7561;10.2026;60.0451;;
29426.5270;(124.2024, 11.8317, 140.1758);349.9319;10.7585;60.0520;;
29426.5757;(124.1691, 11.8317, 140.3730);350.8027;11.1804;60.0463;;
29426.6262;(124.1221, 11.8317, 140.6693);351.3183;11.4977;60.0642;;
29426.6770;(124.0925, 11.8317, 140.8671);351.5530;11.7599;60.0478;;
29426.7261;(124.0485, 11.8317, 141.1639);351.5658;11.9500;60.0465;;
29426.7760;(124.0191, 11.8317, 141.3617);351.4826;12.0664;60.0568;;
29426.8261;(123.9745, 11.8312, 141.6584);351.4179;12.1378;60.0518;;
29426.8763;(123.9446, 11.8294, 141.8561);351.3781;12.1816;60.0513;;
29426.9256;(123.9004, 11.8095, 142.1523);351.3537;12.2084;60.0581;;
29426.9761;(123.8763, 11.7369, 142.3403);351.3387;12.2248;60.0499;;
29427.0259;(123.8430, 11.6111, 142.6105);351.3295;12.2349;60.0508;;
29427.0751;(123.8191, 11.5325, 142.7919);351.3238;12.2410;60.0476;;
29427.1251;(123.7829, 11.4269, 143.0676);351.3203;12.2448;60.0571;;
29427.1761;(123.7531, 11.3797, 143.2592);351.3182;12.2471;60.0531;;
29427.2250;(123.7078, 11.3331, 143.5519);351.3169;12.2486;60.0458;;
29427.2759;(123.6774, 11.3282, 143.7485);351.3161;12.2494;60.0334;;
29427.3259;(123.6321, 11.3282, 144.0451);351.3156;12.2500;60.0548;;
29427.3755;(123.6019, 11.3282, 144.2428);351.3153;12.2503;60.0645;;
29427.4256;(123.5566, 11.3282, 144.5394);351.3151;12.2505;60.0608;;
29427.4756;(123.5264, 11.3282, 144.7371);351.3150;12.2506;60.0535;;
29427.5255;(123.4811, 11.3282, 145.0336);351.3149;12.2507;60.0431;;
29427.5755;(123.4509, 11.3282, 145.2313);351.3148;12.2507;60.0494;;
29427.6255;(123.4056, 11.3282, 145.5279);351.3148;12.2508;60.0412;;
29427.6748;(123.3754, 11.3282, 145.7256);351.3148;12.2508;60.0464;;
29427.7248;(123.3301, 11.3273, 146.0222);351.3148;12.2508;60.0529;;
29427.7746;(123.2998, 11.3073, 146.2191);351.3148;12.2508;60.0566;;
29427.8244;(123.2543, 11.2778, 146.5141);351.3148;12.2508;60.0533;;
29427.8750;(123.2241, 11.2778, 146.7118);351.3148;12.2508;60.0693;;
29427.9250;(123.1788, 11.2778, 147.0083);351.3148;12.2508;60.0487;;
29427.9743;(123.1486, 11.2778, 147.2060);351.3148;12.2508;60.0400;;
29428.0253;(123.1033, 11.2778, 147.5026);351.3148;12.2508;60.0596;;
29428.0753;(123.0731, 11.2778, 147.7003);351.3148;12.2508;60.0393;;
29428.1243;(123.0278, 11.2778, 147.9969);351.3148;12.2508;60.0454;;
29428.1749;(122.9976, 11.2778, 148.1946);351.3148;12.2508;60.0580;;
29428.2249;(122.9523, 11.2778, 148.4911);351.3148;12.2508;60.0367;;
29428.2743;(122.9221, 11.2778, 148.6888);351.3148;12.2508;60.0495;;
29428.3250;(122.8768, 11.2778, 148.9854);351.3148;12.2508;60.0599;;
29428.3748;(122.8465, 11.2778, 149.1831);351.3148;12.2508;60.0435;;
29428.4243;(122.8012, 11.2778, 149.4797);351.3148;12.2508;60.0469;;
29428.4743;(122.7710, 11.2778, 149.6774);351.3148;12.2508;60.0155;;
29428.5242;(122.7257, 11.2778, 149.9739);351.3148;12.2508;60.0418;;
29428.5737;(122.6955, 11.2778, 150.1716);351.3148;12.2508;60.0500;;
29428.6235;(122.6502, 11.2778, 150.4682);351.3148;12.2508;60.0514;;
29428.6743;(122.6200, 11.2778, 150.6659);351.3148;12.2508;60.0517;;
29428.7243;(122.5747, 11.2778, 150.9625);351.3148;12.2508;60.0542;;
29428.7738;(122.5445, 11.2778, 151.1602);351.3148;12.2508;60.0394;;
29428.8239;(122.4992, 11.2778, 151.4567);351.3148;12.2508;60.0592;;
29428.8738;(122.4690, 11.2778, 151.6544);351.3148;12.2508;60.0606;;
29428.9236;(122.4237, 11.2778, 151.9510);351.3148;12.2508;60.0746;;
29428.9743;(122.3935, 11.2778, 152.1487);351.3148;12.2508;60.0556;;
29429.0239;(122.3481, 11.2778, 152.4453);351.2479;12.2508;60.0547;;
29429.0744;(122.3174, 11.2778, 152.6429);351.0223;12.2024;60.0502;;
29429.1242;(122.2700, 11.2778, 152.9391);350.6803;12.1539;60.0582;;
29429.1741;(122.2371, 11.2778, 153.1364);350.3947;12.0947;60.0541;;
29429.2237;(122.1865, 11.2778, 153.4321);350.0644;12.0583;60.0547;;
29429.2745;(122.1512, 11.2778, 153.6290);349.5533;12.0361;60.0488;;
29429.3239;(122.0954, 11.2778, 153.9237);348.6165;12.0224;60.0570;;
29429.3732;(122.0537, 11.2778, 154.1193);347.2838;11.8286;60.0311;;
29429.4232;(121.9857, 11.2778, 154.4115);346.2364;11.5222;60.0532;;
29429.4737;(121.9369, 11.2778, 154.6055);345.5921;11.3206;60.0608;;
29429.5228;(121.8615, 11.2778, 154.8958);345.1964;11.1970;60.0749;;
29429.5739;(121.8100, 11.3207, 155.0891);344.9525;11.1210;60.0373;;
29429.6232;(121.7370, 11.3584, 155.3684);344.8030;11.0745;60.0430;;
29429.6728;(121.6843, 11.3584, 155.5613);344.6630;11.0460;60.0493;;
29429.7233;(121.6047, 11.3584, 155.8506);344.5423;10.9801;60.0438;;
29429.7738;(121.5513, 11.3584, 156.0433);344.4546;10.9398;60.0437;;
29429.8230;(121.4708, 11.3584, 156.3323);344.4007;10.8963;60.0545;;
29429.8736;(121.4169, 11.3584, 156.5249);344.3676;10.8400;60.0562;;
29429.9234;(121.3359, 11.3584, 156.8138);344.2990;10.8055;60.0479;;
29429.9728;(121.2817, 11.3584, 157.0063);344.1688;10.7360;60.0456;;
29430.0231;(121.1994, 11.3584, 157.2948);343.8772;10.5967;60.0416;;
29430.0890;(121.1146, 11.3584, 157.5825);343.4092;10.4630;60.0547;;
29430.1397;(121.0562, 11.3584, 157.7738);342.5759;10.1998;60.0678;;
29430.1898;(120.9653, 11.3584, 158.0597);342.1534;10.0211;60.0456;;
29430.2395;(120.9028, 11.3584, 158.2497);341.5139;9.6155;60.0402;;
29430.2897;(120.8072, 11.3584, 158.5341);341.3201;9.4794;60.0463;;
29430.3393;(120.7427, 11.3584, 158.7234);341.0788;9.3102;60.0541;;
29430.3888;(120.6452, 11.3584, 159.0071);341.0056;9.2589;60.0594;;
29430.4392;(120.5800, 11.3584, 159.1961);340.9144;9.1951;60.0247;;
29430.4891;(120.4818, 11.3584, 159.4796);340.8868;9.1759;60.0413;;
29430.5397;(120.4163, 11.3584, 159.6686);340.8336;9.1331;60.0496;;
29430.5891;(120.3176, 11.3584, 159.9519);340.7938;9.0963;60.0527;;
29430.6389;(120.2518, 11.3584, 160.1407);340.7441;9.0506;60.0481;;
29430.6890;(120.1528, 11.3584, 160.4240);340.7290;9.0368;60.0479;;
29430.7394;(120.0868, 11.3584, 160.6127);340.7103;9.0196;60.0643;;
29430.7895;(119.9876, 11.3584, 160.8959);340.7046;9.0143;60.0497;;
29430.8384;(119.9215, 11.3584, 161.0847);340.6975;9.0079;60.0481;;
29430.8884;(119.8224, 11.3584, 161.3678);340.6954;9.0059;60.0524;;
29430.9388;(119.7562, 11.3584, 161.5565);340.6927;9.0035;60.0528;;
29430.9890;(119.6570, 11.3584, 161.8397);340.6919;9.0027;60.0510;;
29431.0391;(119.5908, 11.3584, 162.0284);340.6312;9.0018;60.0531;;
29431.0881;(119.4913, 11.3584, 162.3114);340.6128;9.0015;60.0566;;
29431.1385;(119.4248, 11.3584, 162.5000);340.5898;9.0012;60.0473;;
29431.1889;(119.3251, 11.3584, 162.7830);340.5829;9.0011;60.0523;;
29431.2390;(119.2586, 11.3584, 162.9716);340.5742;9.0009;60.0492;;
29431.2878;(119.1588, 11.3584, 163.2545);340.5716;9.0009;60.0493;;
29431.3385;(119.0923, 11.3584, 163.4431);340.5684;9.0009;60.0595;;
29431.3878;(118.9925, 11.3584, 163.7260);340.5674;9.0008;60.0559;;
29431.4384;(118.9259, 11.3584, 163.9146);340.5661;9.0008;60.0592;;
29431.4878;(118.8261, 11.3584, 164.1975);340.5658;9.0008;60.0290;;
29431.5380;(118.7596, 11.3584, 164.3861);340.5653;9.0008;60.0577;;
29431.5878;(118.6598, 11.3584, 164.6691);340.5652;9.0008;60.0482;;
29431.6377;(118.5932, 11.3584, 164.8577);340.5650;9.0008;60.0346;;
29431.6887;(118.4934, 11.3584, 165.1406);340.5649;9.0008;60.0494;;
29431.7376;(118.4268, 11.3584, 165.3292);340.5649;9.0008;60.0631;;
29431.7882;(118.3270, 11.3584, 165.6121);340.5648;9.0008;60.0725;;
29431.8386;(118.2605, 11.3584, 165.8007);340.5648;9.0008;60.0453;;
29431.8875;(118.1607, 11.3584, 166.0836);340.5648;9.0008;60.0498;;
29431.9381;(118.0941, 11.3584, 166.2722);340.5648;9.0008;60.0624;;
29431.9875;(117.9943, 11.3584, 166.5551);340.5648;9.0008;60.0554;;
29432.0381;(117.9277, 11.3584, 166.7437);340.5648;9.0008;60.0553;;
29432.0875;(117.8279, 11.3584, 167.0266);340.5648;9.0008;60.0463;;
29432.1376;(117.7614, 11.3584, 167.2152);340.5648;9.0008;60.0691;;
29432.1877;(117.6615, 11.3584, 167.4981);340.5648;9.0008;60.0449;;
29432.2382;(117.5950, 11.3584, 167.6867);340.5648;9.0008;60.0309;;
29432.2877;(117.4952, 11.3584, 167.9696);340.5648;9.0008;60.0464;;
29432.3377;(117.4286, 11.3584, 168.1582);340.5648;9.0008;60.0608;;
29432.3870;(117.3288, 11.3584, 168.4411);340.5648;9.0008;60.0706;;
29432.4380;(117.2623, 11.3584, 168.6297);340.5648;9.0008;60.0340;;
29432.4876;(117.1588, 11.3584, 168.9113);340.5648;9.0008;60.0489;;
29432.5380;(117.0887, 11.3584, 169.0986);340.5648;9.0008;60.0199;;
29432.5876;(116.9853, 11.3584, 169.3801);340.5648;9.0008;60.0375;;
29432.6378;(116.9188, 11.3541, 169.5687);340.5648;9.0008;60.0633;;
29432.6869;(116.8193, 11.3282, 169.8506);340.5648;9.0008;60.0591;;
29432.7373;(116.7528, 11.3282, 170.0392);340.5648;9.0008;60.0526;;
29432.7870;(116.6530, 11.3282, 170.3221);340.5648;9.0008;60.0639;;
29432.8370;(116.5864, 11.3282, 170.5107);340.5648;9.0008;60.0588;;
29432.8871;(116.4866, 11.3282, 170.7937);340.5648;9.0008;60.0591;;
29432.9375;(116.4201, 11.3282, 170.9823);340.5648;9.0008;60.0663;;
29432.9865;(116.3202, 11.3282, 171.2652);340.5648;9.0008;60.0329;;
29433.0373;(116.2537, 11.3282, 171.4538);340.5648;9.0008;60.0603;;
29433.0870;(116.1539, 11.3282, 171.7367);340.5648;9.0008;60.0600;;
29433.1366;(116.0873, 11.3282, 171.9253);340.5648;9.0008;60.0312;;
29433.1863;(115.9875, 11.3282, 172.2082);340.5648;9.0008;60.0466;;
29433.2373;(115.9209, 11.3282, 172.3968);340.5648;9.0008;60.0572;;
29433.2864;(115.8211, 11.3282, 172.6797);340.5648;9.0008;60.0378;;
29433.3364;(115.7546, 11.3282, 172.8683);340.5648;9.0008;60.0560;;
29433.3865;(115.6547, 11.3282, 173.1512);340.5648;9.0008;60.0667;;
29433.4368;(115.5882, 11.3282, 173.3398);340.5648;9.0008;60.0587;;
29433.4861;(115.4884, 11.3282, 173.6227);340.5648;9.0008;60.0690;;
29433.5371;(115.4218, 11.3282, 173.8113);340.5648;9.0008;60.0520;;
29433.5861;(115.3220, 11.3282, 174.0942);340.5648;9.0008;60.0563;;
29433.6365;(115.2554, 11.3282, 174.2828);340.4768;8.9820;60.0705;;
29433.6865;(115.1546, 11.3282, 174.5654);340.2743;8.9337;60.0528;;
29433.7365;(115.0863, 11.3282, 174.7533);339.7735;8.6842;60.0226;;
29433.7870;(114.9820, 11.3282, 175.0346);339.5426;8.4917;60.0397;;
29433.8364;(114.9114, 11.3282, 175.2217);339.0613;7.8369;60.0568;;
29433.8857;(114.8027, 11.3282, 175.5014);338.4434;6.8443;60.0582;;
29433.9361;(114.7260, 11.3282, 175.6861);336.2919;3.8497;60.0579;;
29433.9858;(114.6023, 11.3282, 175.9593);334.9885;1.9678;60.0527;;
